Name	Description	Exp1A	Exp1B	Exp1C	Exp2A	Exp2B	Exp2C
LEO1	LEO1	900	880	900	630	600	630
TXNL4A	TXNL4A	900	880	900	630	600	630
PHAX	PHAX	900	880	900	630	600	630
ERN1	ERN1	900	880	900	630	600	630
SF3A3	SF3A3	900	880	900	630	600	630
PRPF6	PRPF6	900	880	900	630	600	630
SMN2	SMN2	900	880	900	630	600	630
SNRNP200	SNRNP200	900	880	900	630	600	630
TRA2A	TRA2A	900	880	900	630	600	630
PRPF19	PRPF19	900	880	900	630	600	630
PATL1	PATL1	900	880	900	630	600	630
TRA2B	TRA2B	900	880	900	630	600	630
DNAJC8	DNAJC8	900	880	900	630	600	630
CD2BP2	CD2BP2	900	880	900	630	600	630
USP39	USP39	900	880	900	630	600	630
SCAF11	SCAF11	900	880	900	630	600	630
HSPA1A	HSPA1A	900	880	900	630	600	630
HSPA1B	HSPA1B	900	880	900	630	600	630
NBAS	NBAS	900	880	900	630	600	630
ALKBH5	ALKBH5	900	880	900	630	600	630
UPF3A	UPF3A	900	880	900	630	600	630
UPF3B	UPF3B	900	880	900	630	600	630
ALYREF	ALYREF	900	880	900	630	600	630
ATM	ATM	900	880	900	630	600	630
LSM10	LSM10	900	880	900	630	600	630
LSM11	LSM11	900	880	900	630	600	630
DCP1B	DCP1B	900	880	900	630	600	630
XRN1	XRN1	900	880	900	630	600	630
DXO	DXO	900	880	900	630	600	630
EXOSC10	EXOSC10	900	880	900	630	600	630
ZC3H3	ZC3H3	900	880	900	630	600	630
PSME4	PSME4	900	880	900	630	600	630
METTL14	METTL14	900	880	900	630	600	630
FRG1	FRG1	900	880	900	630	600	630
YWHAZ	YWHAZ	900	880	900	630	600	630
RPS27A	RPS27A	900	880	900	630	600	630
MAGOH	MAGOH	900	880	900	630	600	630
UBB	UBB	900	880	900	630	600	630
CELF4	CELF4	900	880	900	630	600	630
UBC	UBC	900	880	900	630	600	630
CELF3	CELF3	900	880	900	630	600	630
PPARGC1A	PPARGC1A	900	880	900	630	600	630
CACTIN	CACTIN	900	880	900	630	600	630
NCBP2	NCBP2	900	880	900	630	600	630
HNRNPA3	HNRNPA3	900	880	900	630	600	630
SUGP1	SUGP1	900	880	900	630	600	630
PCBP2	PCBP2	900	880	900	630	600	630
PCBP1	PCBP1	900	880	900	630	600	630
UBA52	UBA52	900	880	900	630	600	630
HNRNPA0	HNRNPA0	900	880	900	630	600	630
PPIE	PPIE	900	880	900	630	600	630
PPIH	PPIH	900	880	900	630	600	630
HNRNPA1	HNRNPA1	900	880	900	630	600	630
YWHAB	YWHAB	900	880	900	630	600	630
SRRM2	SRRM2	900	880	900	630	600	630
WIBG	WIBG	900	880	900	630	600	630
SRRM1	SRRM1	900	880	900	630	600	630
CCNH	CCNH	900	880	900	630	600	630
CDK7	CDK7	900	880	900	630	600	630
GTF2H2	GTF2H2	900	880	900	630	600	630
GTF2H4	GTF2H4	900	880	900	630	600	630
GTF2H3	GTF2H3	900	880	900	630	600	630
MNAT1	MNAT1	900	880	900	630	600	630
GTF2H1	GTF2H1	900	880	900	630	600	630
ERCC3	ERCC3	900	880	900	630	600	630
ERCC2	ERCC2	900	880	900	630	600	630
DCPS	DCPS	900	880	900	630	600	630
EIF4B	EIF4B	900	880	900	630	600	630
EIF4E	EIF4E	900	880	900	630	600	630
RNASE4	RNASE4	900	880	900	630	600	630
ADAR	ADAR	900	880	900	630	600	630
RPS3A	RPS3A	900	880	900	630	600	630
THRAP3	THRAP3	900	880	900	630	600	630
PARN	PARN	900	880	900	630	600	630
CDC5L	CDC5L	900	880	900	630	600	630
RPS4X	RPS4X	900	880	900	630	600	630
CPSF3	CPSF3	900	880	900	630	600	630
CPSF6	CPSF6	900	880	900	630	600	630
CPSF2	CPSF2	900	880	900	630	600	630
RBMX	RBMX	900	880	900	630	600	630
PAN2	PAN2	900	880	900	630	600	630
PAN3	PAN3	900	880	900	630	600	630
NUDT16	NUDT16	900	880	900	630	600	630
MOV10	MOV10	900	880	900	630	600	630
CDK13	CDK13	900	880	900	630	600	630
APP	APP	900	880	900	630	600	630
SKIV2L2	SKIV2L2	900	880	900	630	600	630
DGCR14	DGCR14	900	880	900	630	600	630
SNRPA1	SNRPA1	900	880	900	630	600	630
RPL27	RPL27	900	880	900	630	600	630
RPL24	RPL24	900	880	900	630	600	630
RPL26	RPL26	900	880	900	630	600	630
RPL28	RPL28	900	880	900	630	600	630
RPS5	RPS5	900	880	900	630	600	630
RPS6	RPS6	900	880	900	630	600	630
SNW1	SNW1	900	880	900	630	600	630
RPL29	RPL29	900	880	900	630	600	630
RPS7	RPS7	900	880	900	630	600	630
SNRPB2	SNRPB2	900	880	900	630	600	630
RPL21	RPL21	900	880	900	630	600	630
RPL22	RPL22	900	880	900	630	600	630
RPL23	RPL23	900	880	900	630	600	630
RPL41	RPL41	900	880	900	630	600	630
RPL3L	RPL3L	900	880	900	630	600	630
SYF2	SYF2	900	880	900	630	600	630
PHF5A	PHF5A	900	880	900	630	600	630
RPL35	RPL35	900	880	900	630	600	630
LSM4	LSM4	900	880	900	630	600	630
RPL36	RPL36	900	880	900	630	600	630
LSM5	LSM5	900	880	900	630	600	630
LSM2	LSM2	900	880	900	630	600	630
RPL37	RPL37	900	880	900	630	600	630
LSM3	LSM3	900	880	900	630	600	630
RPL38	RPL38	900	880	900	630	600	630
LSM1	LSM1	900	880	900	630	600	630
RPL30	RPL30	900	880	900	630	600	630
CTIF	CTIF	900	880	900	630	600	630
RPL39	RPL39	900	880	900	630	600	630
RPL32	RPL32	900	880	900	630	600	630
RPL31	RPL31	900	880	900	630	600	630
LSM6	LSM6	900	880	900	630	600	630
LSM7	LSM7	900	880	900	630	600	630
RPL34	RPL34	900	880	900	630	600	630
CNOT3	CNOT3	900	880	900	630	600	630
CNOT2	CNOT2	900	880	900	630	600	630
SMG9	SMG9	900	880	900	630	600	630
EXOSC2	EXOSC2	900	880	900	630	600	630
WDR83	WDR83	900	880	900	630	600	630
EXOSC4	EXOSC4	900	880	900	630	600	630
SMG1	SMG1	900	880	900	630	600	630
EXOSC9	EXOSC9	900	880	900	630	600	630
SMG7	SMG7	900	880	900	630	600	630
SMG5	SMG5	900	880	900	630	600	630
SMG6	SMG6	900	880	900	630	600	630
FAU	FAU	900	880	900	630	600	630
RQCD1	RQCD1	900	880	900	630	600	630
ZNF473	ZNF473	900	880	900	630	600	630
PSMD10	PSMD10	900	880	900	630	600	630
SUPV3L1	SUPV3L1	900	880	900	630	600	630
CSDE1	CSDE1	900	880	900	630	600	630
NUP214	NUP214	900	880	900	630	600	630
GSPT2	GSPT2	900	880	900	630	600	630
EXOSC3	EXOSC3	900	880	900	630	600	630
CMTR2	CMTR2	900	880	900	630	600	630
EXOSC1	EXOSC1	900	880	900	630	600	630
CMTR1	CMTR1	900	880	900	630	600	630
EXOSC5	EXOSC5	900	880	900	630	600	630
EXOSC7	EXOSC7	900	880	900	630	600	630
EXOSC8	EXOSC8	900	880	900	630	600	630
CNOT11	CNOT11	900	880	900	630	600	630
EXOSC6	EXOSC6	900	880	900	630	600	630
METTL3	METTL3	900	880	900	630	600	630
CNOT10	CNOT10	900	880	900	630	600	630
SYMPK	SYMPK	900	880	900	630	600	630
STRAP	STRAP	900	880	900	630	600	630
HNRNPH2	HNRNPH2	900	880	900	630	600	630
PRKCA	PRKCA	900	880	900	630	600	630
RPL6	RPL6	900	880	900	630	600	630
HNRNPH3	HNRNPH3	900	880	900	630	600	630
RPL9	RPL9	900	880	900	630	600	630
DDX41	DDX41	900	880	900	630	600	630
RPL8	RPL8	900	880	900	630	600	630
TNPO1	TNPO1	900	880	900	630	600	630
RPL3	RPL3	900	880	900	630	600	630
BUD13	BUD13	900	880	900	630	600	630
HNRNPC	HNRNPC	900	880	900	630	600	630
RPL5	RPL5	900	880	900	630	600	630
RPL4	RPL4	900	880	900	630	600	630
PSME1	PSME1	900	880	900	630	600	630
NUDT21	NUDT21	900	880	900	630	600	630
RPL23A	RPL23A	900	880	900	630	600	630
HNRNPH1	HNRNPH1	900	880	900	630	600	630
PSME3	PSME3	900	880	900	630	600	630
GTF2F2	GTF2F2	900	880	900	630	600	630
PSMD5	PSMD5	900	880	900	630	600	630
MAPK14	MAPK14	900	880	900	630	600	630
PSMD6	PSMD6	900	880	900	630	600	630
PSMD4	PSMD4	900	880	900	630	600	630
CNOT1	CNOT1	900	880	900	630	600	630
PSMD2	PSMD2	900	880	900	630	600	630
PSMD3	PSMD3	900	880	900	630	600	630
EIF4G1	EIF4G1	900	880	900	630	600	630
PSMD1	PSMD1	900	880	900	630	600	630
CNOT6	CNOT6	900	880	900	630	600	630
HNRNPU	HNRNPU	900	880	900	630	600	630
CNOT4	CNOT4	900	880	900	630	600	630
HNRNPR	HNRNPR	900	880	900	630	600	630
PSMD9	PSMD9	900	880	900	630	600	630
PSMD8	PSMD8	900	880	900	630	600	630
RC3H1	RC3H1	900	880	900	630	600	630
PSMD7	PSMD7	900	880	900	630	600	630
RPL17-C18orf32	RPL17-C18orf32	900	880	900	630	600	630
HNRNPD	HNRNPD	900	880	900	630	600	630
KHDRBS1	KHDRBS1	900	880	900	630	600	630
HNRNPF	HNRNPF	900	880	900	630	600	630
HNRNPK	HNRNPK	900	880	900	630	600	630
PSMC2	PSMC2	900	880	900	630	600	630
HNRNPM	HNRNPM	900	880	900	630	600	630
PABPC1	PABPC1	900	880	900	630	600	630
RNPS1	RNPS1	900	880	900	630	600	630
PSMB8	PSMB8	900	880	900	630	600	630
PSMB9	PSMB9	900	880	900	630	600	630
PABPC3	PABPC3	900	880	900	630	600	630
PSMC6	PSMC6	900	880	900	630	600	630
PSMC5	PSMC5	900	880	900	630	600	630
PSMC4	PSMC4	900	880	900	630	600	630
PSMC3	PSMC3	900	880	900	630	600	630
PSMB7	PSMB7	900	880	900	630	600	630
PSMB4	PSMB4	900	880	900	630	600	630
PSMB1	PSMB1	900	880	900	630	600	630
PSMB6	PSMB6	900	880	900	630	600	630
CNOT6L	CNOT6L	900	880	900	630	600	630
PSMB3	PSMB3	900	880	900	630	600	630
CNOT8	CNOT8	900	880	900	630	600	630
RBM5	RBM5	900	880	900	630	600	630
HNRNPA2B1	HNRNPA2B1	900	880	900	630	600	630
PSMB2	PSMB2	900	880	900	630	600	630
CNOT7	CNOT7	900	880	900	630	600	630
PSMA2	PSMA2	900	880	900	630	600	630
ELAVL4	ELAVL4	900	880	900	630	600	630
PSMA1	PSMA1	900	880	900	630	600	630
PSMA3	PSMA3	900	880	900	630	600	630
PSMA5	PSMA5	900	880	900	630	600	630
PSMA4	PSMA4	900	880	900	630	600	630
PSMB5	PSMB5	900	880	900	630	600	630
PSMA7	PSMA7	900	880	900	630	600	630
ELAVL1	ELAVL1	900	880	900	630	600	630
RNMT	RNMT	900	880	900	630	600	630
TNFSF13	TNFSF13	900	880	900	630	600	630
RPS3	RPS3	900	880	900	630	600	630
DIS3	DIS3	900	880	900	630	600	630
EFTUD2	EFTUD2	900	880	900	630	600	630
PAPOLA	PAPOLA	900	880	900	630	600	630
U2AF2	U2AF2	900	880	900	630	600	630
RBM17	RBM17	900	880	900	630	600	630
SUPT5H	SUPT5H	900	880	900	630	600	630
U2AF1	U2AF1	900	880	900	630	600	630
PAPOLG	PAPOLG	900	880	900	630	600	630
RBM22	RBM22	900	880	900	630	600	630
SRSF11	SRSF11	900	880	900	630	600	630
MAPK11	MAPK11	900	880	900	630	600	630
PAPOLB	PAPOLB	900	880	900	630	600	630
PPP2CA	PPP2CA	900	880	900	630	600	630
CDC73	CDC73	900	880	900	630	600	630
A1CF	A1CF	900	880	900	630	600	630
TFIP11	TFIP11	900	880	900	630	600	630
ZCCHC11	ZCCHC11	900	880	900	630	600	630
PRKCD	PRKCD	900	880	900	630	600	630
ADARB1	ADARB1	900	880	900	630	600	630
PPP2R1A	PPP2R1A	900	880	900	630	600	630
HSPB1	HSPB1	900	880	900	630	600	630
CSTF1	CSTF1	900	880	900	630	600	630
RNGTT	RNGTT	900	880	900	630	600	630
DCP2	DCP2	900	880	900	630	600	630
DIS3L2	DIS3L2	900	880	900	630	600	630
POLR2L	POLR2L	900	880	900	630	600	630
POLR2K	POLR2K	900	880	900	630	600	630
POLR2G	POLR2G	900	880	900	630	600	630
POLR2F	POLR2F	900	880	900	630	600	630
POLR2E	POLR2E	900	880	900	630	600	630
CSTF2	CSTF2	900	880	900	630	600	630
POLR2H	POLR2H	900	880	900	630	600	630
RNH1	RNH1	900	880	900	630	600	630
RPS15A	RPS15A	900	880	900	630	600	630
PSMF1	PSMF1	900	880	900	630	600	630
CSTF3	CSTF3	900	880	900	630	600	630
SNRNP40	SNRNP40	900	880	900	630	600	630
DDX39A	DDX39A	900	880	900	630	600	630
CDC40	CDC40	900	880	900	630	600	630
PAF1	PAF1	900	880	900	630	600	630
WBP4	WBP4	900	880	900	630	600	630
PNN	PNN	900	880	900	630	600	630
