Name	Description	pvalue	qvalue	phenotype	genes
GO:0003158	endothelium development	0.00147	0.00147	1	FOXP1,BMP4,KDR,RHOB,ADAMTS12,HEY1,CD34,CDH5,MYADM,CLDN5,PDE2A
GO:0097305	response to alcohol	0.0422	0.0422	1	SNAI2,SFRP1,GHR,SMO,SLIT2,TGFBR2,SLIT3,KANK2,AQP1
GO:1901420	negative regulation of response to alcohol	0.0177	0.0177	1	SNAI2,KANK2
GO:0035728	response to hepatocyte growth factor	0.00244	0.00244	1	HGF,BCAR1,ADAMTS12
GO:0050801	ion homeostasis	0.00506	0.00506	1	DCN,HEPH,SFRP4,CXCL12,ATP1B2,PDGFRA,CORIN,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,ENPP1,PLN,TGM2,CCL14
GO:0055080	cation homeostasis	0.0263	0.0263	1	HEPH,CXCL12,ATP1B2,PDGFRA,CORIN,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,PLN,TGM2,CCL14
GO:0098771	inorganic ion homeostasis	0.00467	0.00467	1	HEPH,SFRP4,CXCL12,ATP1B2,PDGFRA,CORIN,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,ENPP1,PLN,TGM2,CCL14
GO:0072506	trivalent inorganic anion homeostasis	0.0314	0.0314	1	SFRP4,ENPP1
GO:0072505	divalent inorganic anion homeostasis	0.0374	0.0374	1	SFRP4,ENPP1
GO:0072507	divalent inorganic cation homeostasis	0.0129	0.0129	1	JPH4,ABL1,CXCL12,PKD2,DLG4,PDGFRA,CD36,JPH2,CACNA1C,EDNRA,CALB2,C1QTNF1,F2R,LPAR1,PLN,TGM2,CCL14
GO:0055065	metal ion homeostasis	0.0138	0.0138	1	HEPH,CXCL12,ATP1B2,PDGFRA,CORIN,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,PLN,TGM2,CCL14
GO:0055074	calcium ion homeostasis	0.00455	0.00455	1	JPH4,ABL1,DMPK,CAV1,CXCL12,PKD2,PLCG1,EDN2,DLG4,PDGFRA,CD36,CCL21,JPH2,CACNA1C,EDNRA,THY1,CALB2,C1QTNF1,F2R,LPAR1,PLN,TGM2,CCL14
GO:2000021	regulation of ion homeostasis	0.00815	0.00815	1	DCN,JPH4,CAV1,PDE4D,PKD2,PLCG1,KDR,AGT,CCL21,CORIN,JPH2,CACNA1C,THY1,F2R,MLLT11
GO:0051282	regulation of sequestering of calcium ion	0.0448	0.0448	1	JPH4,PDE4D,PKD2,PLCG1,CCL21,JPH2,CACNA1C,THY1,F2R
GO:0051283	negative regulation of sequestering of calcium ion	0.0448	0.0448	1	JPH4,PDE4D,PKD2,PLCG1,CCL21,JPH2,CACNA1C,THY1,F2R
GO:0051209	release of sequestered calcium ion into cytosol	0.0448	0.0448	1	JPH4,PDE4D,PKD2,PLCG1,CCL21,JPH2,CACNA1C,THY1,F2R
GO:0042445	hormone metabolic process	0.0226	0.0226	1	CYP26B1,HSD17B6,DKK3,PCSK5,CPE,BMP2,ALDH1A2,AGT,CYP1B1,CORIN,BMP6,ALDH1A3,MME,CACNA1H
GO:0034754	cellular hormone metabolic process	0.05	0.05	1	CYP26B1,HSD17B6,DKK3,BMP2,ALDH1A2,CYP1B1,BMP6,ALDH1A3,CACNA1H
GO:0008212	mineralocorticoid metabolic process	0.00797	0.00797	1	DKK3,BMP2,BMP6,CACNA1H
GO:0032341	aldosterone metabolic process	0.00229	0.00229	1	DKK3,BMP2,BMP6,CACNA1H
GO:0016486	peptide hormone processing	0.0428	0.0428	1	PCSK5,CPE,AGT,CORIN,MME
GO:0016049	cell growth	0.00737	0.00737	1	BCAR1,KIF26A,SEMA3C,NRCAM,SEMA6A,ABL1,SFRP1,SEMA5A,RTN4,NRP2,INHBA,SH3BP4,AGT,SEMA7A,SLIT2,SFRP2,SPOCK1,GJA1,SEMA3D,MMP14,CDA,APBB2,ISLR2,SEMA6B,GNG4,SOCS5,SPHK1,SLIT3,DACT3,ENPP1
GO:0001558	regulation of cell growth	0.00105	0.00105	1	KIF26A,SEMA3C,SEMA6A,RTN4,INHBA,SH3BP4,SEMA7A,SLIT2,SFRP2,SPOCK1,SEMA3D,MMP14,APBB2,SEMA6B,SLIT3,DACT3,ENPP1
GO:0061387	regulation of extent of cell growth	0.0011	0.0011	1	SEMA3C,NRCAM,SEMA6A,ABL1,SEMA5A,RTN4,SEMA7A,SEMA3D,ISLR2,SEMA6B
GO:0048588	developmental cell growth	0.00413	0.00413	1	SEMA3C,NRCAM,SEMA6A,ABL1,SEMA5A,RTN4,NRP2,SEMA7A,APP,SLIT2,SEMA3D,ISLR2,SEMA6B,SLIT3
GO:0002683	negative regulation of immune system process	0.00121	0.00121	1	GLI3,CXCL12,TGFB3,BMP4,LRRC17,THBS1,SLIT2,NBL1,COL3A1
GO:0061383	trabecula morphogenesis	0.00623	0.00623	1	TEK,HEY1,GREM1,S1PR1
GO:0061384	heart trabecula morphogenesis	0.0207	0.0207	1	TEK,HEY1,S1PR1
GO:0060324	face development	0.00524	0.00524	1	CRISPLD2,TGFB3,CRISPLD1,SKI,CLDN5
GO:0016337	single organismal cell-cell adhesion	9.01e-06	9.01e-06	1	FYN,IGF1,SNAI2,FSTL3,GLI2,FAT1,NRCAM,LAMB1,SRPX2,CD276,CAV1,GLI3,CXCL12,PVRL1,FOXP1,TNFSF4,SOX4,BMP4,CD93,BMP2,PODXL,PDGFRA,NT5E,CCL21,KIFC3,MEGF10,NLGN4X,ITGB1,THY1,KIT,ITGA5,FBLIM1,VCAM1,TGFBR2,CERCAM,IGF2,NPNT,HAS2,SOCS5,COL8A2,C1QTNF1,CD34,SELP,CDK5R1,MYADM,PRKG1,COL14A1,DPP4,PARVA
GO:0033631	cell-cell adhesion mediated by integrin	0.00254	0.00254	1	PODXL,ITGB1,NPNT,DPP4
GO:0040017	positive regulation of locomotion	1.6e-16	1.6e-16	1	IGF1,SNAI2,HGF,FLT4,BCAR1,SEMA3C,FBLN1,LAMB1,SEMA6A,SRPX2,SERPINE1,RARRES2,CXCL12,COL1A1,SEMA5A,SPARC,FGF1,PDGFRB,FOXP1,FN1,F3,NRP2,TEK,TWIST1,PLCG1,BMP4,BMP2,EDN2,KDR,PODXL,PDGFRA,AGT,THBS1,SEMA7A,FGF7,CYR61,RHOB,SLIT2,ADRA2A,VEGFC,DAB2,SEMA3D,ANGPT1,MMP14,DDR2,SEMA6B,ROR2,HAS2,PDGFD,SCG2,LRRC15,MYADM,F2R
GO:0071774	response to fibroblast growth factor	0.00173	0.00173	1	FYN,GPC1,FGFR3,RASAL2,SFRP1,RASGRF2,FGF1,PDGFRB,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,SPRY2,THBS1,FGF7,IL17RD,ANGPT1,KIT,SPRED1,IRS1,EGR3,NOG,FLRT2,RASA3,SULF2
GO:0044344	cellular response to fibroblast growth factor stimulus	0.00156	0.00156	1	FYN,GPC1,FGFR3,RASAL2,SFRP1,RASGRF2,FGF1,PDGFRB,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,SPRY2,THBS1,FGF7,IL17RD,ANGPT1,KIT,SPRED1,IRS1,EGR3,NOG,FLRT2,RASA3,SULF2
GO:0008543	fibroblast growth factor receptor signaling pathway	0.00378	0.00378	1	FYN,GPC1,FGFR3,RASAL2,RASGRF2,FGF1,PDGFRB,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,SPRY2,THBS1,FGF7,IL17RD,ANGPT1,KIT,SPRED1,IRS1,NOG,FLRT2,RASA3,SULF2
GO:0010171	body morphogenesis	0.000494	0.000494	1	PHLDB1,CRISPLD2,TGFB3,CRISPLD1,PHLDB2,SKI,CLDN5
GO:0060323	head morphogenesis	0.00301	0.00301	1	CRISPLD2,TGFB3,CRISPLD1,SKI,CLDN5
GO:0007164	establishment of tissue polarity	0.0241	0.0241	1	NKD1,DAB2,DACT1
GO:0001736	establishment of planar polarity	0.0241	0.0241	1	NKD1,DAB2,DACT1
GO:0071559	response to transforming growth factor beta	3.24e-06	3.24e-06	1	FERMT2,BAMBI,SFRP1,CAV1,SERPINE1,ASPN,LTBP2,TGFB3,FMOD,PMEPA1,THBS1,TGFB1I1,DAB2,SKI,TGFBR2,CLEC3B,COL1A2,FBN1,COL3A1,HTRA3,SOX11,CDH5,CLDN5,PDE2A,NCOR2,ADAMTSL2
GO:0071560	cellular response to transforming growth factor beta stimulus	2.63e-06	2.63e-06	1	FERMT2,BAMBI,SFRP1,CAV1,SERPINE1,ASPN,LTBP2,TGFB3,FMOD,PMEPA1,THBS1,TGFB1I1,DAB2,SKI,TGFBR2,CLEC3B,COL1A2,FBN1,COL3A1,HTRA3,SOX11,CDH5,CLDN5,PDE2A,NCOR2,ADAMTSL2
GO:0044089	positive regulation of cellular component biogenesis	0.0221	0.0221	1	PHLDB1,FSCN1,COL16A1,SRPX2,SFRP1,CAV1,DPYSL3,SDC1,CTGF,TGFB3,TEK,TWIST1,KDR,LRRC4B,CD36,AGT,TPM1,PHLDB2,CDC42EP3,LPAR1,ARHGEF15,MAGEL2
GO:0050918	positive chemotaxis	1.9e-05	1.9e-05	1	HGF,CXCL12,F3,BMP4,FGF7,VEGFC,ANGPT1,SCG2
GO:0045185	maintenance of protein location	0.0278	0.0278	1	MDFI,NBL1,FBN1
GO:0071694	maintenance of protein location in extracellular region	0.000957	0.000957	1	NBL1,FBN1
GO:0009791	post-embryonic development	0.00124	0.00124	1	EFEMP1,MFAP2,BMP4,FBN1
GO:0009886	post-embryonic morphogenesis	0.000137	0.000137	1	EFEMP1,MFAP2,FBN1
GO:0050919	negative chemotaxis	2.1e-05	2.1e-05	1	SEMA3C,SEMA6A,SEMA5A,SLIT2,SEMA3D,SEMA6B,SLIT3,ROBO2
GO:0007389	pattern specification process	7.12e-05	7.12e-05	1	CYP26B1,CHRD,PCSK5,MDFI,PKD2,BMP4,BMP2,WNT2B,NKD1,SFRP2,NBL1,TGFBR2,HAND2,GREM1,SIX2,BASP1,NOG,COL4A1
GO:0003002	regionalization	3.43e-05	3.43e-05	1	CYP26B1,GLI2,CHRD,PCSK5,SFRP1,MDFI,BMP4,BMP2,SMO,WNT2B,NKD1,CRB2,SKI,NBL1,GREM1,SIX2,BASP1,NOG
GO:0009953	dorsal/ventral pattern formation	0.00911	0.00911	1	GLI2,CHRD,SFRP1,MDFI,NBL1,GREM1,NOG
GO:0048262	determination of dorsal/ventral asymmetry	0.0459	0.0459	1	NBL1,GREM1
GO:0048263	determination of dorsal identity	0.0459	0.0459	1	NBL1,GREM1
GO:0009952	anterior/posterior pattern specification	0.00557	0.00557	1	PCSK5,BMP4,BMP2,NKD1,CRB2,SKI,SIX2,BASP1,NOG
GO:0051169	nuclear transport	0.00251	0.00251	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:0006913	nucleocytoplasmic transport	0.00237	0.00237	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:0051170	nuclear import	7.97e-05	7.97e-05	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:1902593	single-organism nuclear import	7.17e-05	7.17e-05	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:0030155	regulation of cell adhesion	4.91e-10	4.91e-10	1	FYN,IGF1,SNAI2,EPHA3,FSTL3,GLI2,NUAK1,FBLN1,COL16A1,CHRD,ABL1,CD276,SFRP1,CDK6,CAV1,SERPINE1,GLI3,CXCL12,SEMA5A,FN1,TNFSF4,TEK,TGFBI,PLAU,BMP4,BMP2,KDR,PODXL,CD36,CCL21,THBS1,CYP1B1,TPM1,EPHA2,PHLDB2,SFRP2,CASK,SPOCK1,THY1,ANGPT1,FZD7,VCAM1,TGFBR2,DLC1,IGF2,DAPK3,NPNT,HAS2,SOCS5,C1QTNF1,MYADM,PRKG1,APOD,DPP4,TGM2
GO:0010810	regulation of cell-substrate adhesion	7.54e-08	7.54e-08	1	EPHA3,FBLN1,COL16A1,SFRP1,CDK6,SERPINE1,FN1,TEK,PLAU,KDR,CD36,CCL21,THBS1,PHLDB2,CASK,SPOCK1,FZD7,DLC1,DAPK3,NPNT,MYADM,APOD
GO:0001952	regulation of cell-matrix adhesion	5.84e-07	5.84e-07	1	EPHA3,COL16A1,SFRP1,CDK6,SERPINE1,TEK,PLAU,KDR,CD36,CCL21,THBS1,PHLDB2,CASK,DLC1,DAPK3,APOD
GO:2000097	regulation of smooth muscle cell-matrix adhesion	0.00014	0.00014	1	SERPINE1,PLAU,APOD
GO:0033628	regulation of cell adhesion mediated by integrin	8e-05	8e-05	1	SNAI2,SERPINE1,PLAU,PODXL,CCL21,CYP1B1,EPHA2,SFRP2,DPP4
GO:0045785	positive regulation of cell adhesion	1.79e-06	1.79e-06	1	FYN,IGF1,SNAI2,FSTL3,GLI2,FBLN1,COL16A1,CHRD,CD276,SFRP1,CDK6,CAV1,GLI3,CXCL12,FN1,TEK,KDR,PODXL,CD36,CCL21,TPM1,SFRP2,THY1,VCAM1,TGFBR2,IGF2,NPNT,HAS2,SOCS5,MYADM,DPP4,TGM2
GO:0010811	positive regulation of cell-substrate adhesion	0.000216	0.000216	1	FBLN1,COL16A1,SFRP1,CDK6,FN1,TEK,KDR,CD36,CCL21,NPNT,MYADM
GO:0001954	positive regulation of cell-matrix adhesion	0.00197	0.00197	1	COL16A1,SFRP1,CDK6,TEK,KDR,CD36,CCL21
GO:0007162	negative regulation of cell adhesion	3.71e-07	3.71e-07	1	SNAI2,FBLN1,SERPINE1,GLI3,CXCL12,SEMA5A,TNFSF4,TGFBI,BMP4,BMP2,PODXL,CCL21,THBS1,CYP1B1,PHLDB2,CASK,SPOCK1,ANGPT1,FZD7,DLC1,SOCS5,C1QTNF1,MYADM,PRKG1,APOD
GO:0033629	negative regulation of cell adhesion mediated by integrin	0.00291	0.00291	1	SNAI2,SERPINE1,CYP1B1
GO:0010812	negative regulation of cell-substrate adhesion	0.000184	0.000184	1	FBLN1,SERPINE1,THBS1,PHLDB2,CASK,SPOCK1,FZD7,DLC1,APOD
GO:0001953	negative regulation of cell-matrix adhesion	0.00178	0.00178	1	SERPINE1,THBS1,PHLDB2,DLC1
GO:0022407	regulation of cell-cell adhesion	0.0148	0.0148	1	FYN,IGF1,SNAI2,FSTL3,GLI2,CD276,CAV1,GLI3,CXCL12,BMP4,BMP2,PODXL,CCL21,THY1,VCAM1,TGFBR2,IGF2,HAS2,SOCS5,C1QTNF1,MYADM,PRKG1,DPP4
GO:0022409	positive regulation of cell-cell adhesion	0.0132	0.0132	1	FYN,IGF1,SNAI2,FSTL3,GLI2,CD276,CAV1,GLI3,TNFSF4,PODXL,CCL21,THY1,VCAM1,TGFBR2,IGF2,HAS2,SOCS5,DPP4
GO:0022408	negative regulation of cell-cell adhesion	6.21e-05	6.21e-05	1	SNAI2,GLI3,CXCL12,BMP4,BMP2,C1QTNF1,PRKG1
GO:1903038	negative regulation of leukocyte cell-cell adhesion	0.0486	0.0486	1	GLI3,CXCL12,BMP4
GO:0034111	negative regulation of homotypic cell-cell adhesion	0.00244	0.00244	1	GLI3,BMP4,C1QTNF1,PRKG1
GO:0048729	tissue morphogenesis	1.93e-17	1.93e-17	1	SNAI2,HGF,GLI2,FOXF1,ACTA2,FGF1,FOXP1,TCF21,PKD2,SNAI1,SOX4,BMP4,BMP2,LIF,KRT17,PODXL,SMO,COL5A1,AGT,PRICKLE1,TPM1,NKD1,EPHA2,CYR61,RHOB,PHLDB2,SLIT2,SFRP2,SDK1,CRB2,HMGA2,ITGB1,ADAMTS12,DAB2,THY1,SKI,ITGA5,ACTG2,TGFBR2,HEYL,HAND2,ITGA2,HEY1,DLC1,DACT1,DCHS1,NPNT,ZFPM2,SIX2,S1PR1,SOX11,NOG,COL4A1
GO:0002009	morphogenesis of an epithelium	5.81e-13	5.81e-13	1	HGF,GLI2,FOXF1,FGF1,FOXP1,TCF21,PKD2,SOX4,BMP4,BMP2,LIF,KRT17,PODXL,SMO,COL5A1,AGT,PRICKLE1,NKD1,EPHA2,CYR61,RHOB,PHLDB2,SLIT2,SFRP2,ADAMTS12,DAB2,SKI,ITGA5,TGFBR2,HAND2,DLC1,DACT1,NPNT,SIX2,SOX11,NOG,COL4A1
GO:0003159	morphogenesis of an endothelium	0.0179	0.0179	1	FOXP1,BMP4,RHOB,ADAMTS12
GO:0002011	morphogenesis of an epithelial sheet	0.00203	0.00203	1	COL5A1,CYR61,PHLDB2,ITGA5
GO:0090504	epiboly	0.000368	0.000368	1	COL5A1,CYR61,PHLDB2,ITGA5
GO:0090505	epiboly involved in wound healing	0.000293	0.000293	1	COL5A1,CYR61,PHLDB2,ITGA5
GO:0048332	mesoderm morphogenesis	0.00121	0.00121	1	SNAI1,BMP4,CRB2,HMGA2,ITGB1,ITGA2,SIX2
GO:0001763	morphogenesis of a branching structure	1.96e-10	1.96e-10	1	HGF,GLI2,FOXF1,FGF1,RTN4,TCF21,PKD2,BMP4,BMP2,SMO,AGT,EPHA2,SLIT2,SFRP2,TGFBR2,NPNT,SIX2,NOG,COL4A1
GO:0061138	morphogenesis of a branching epithelium	2.85e-10	2.85e-10	1	HGF,GLI2,FOXF1,FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,EPHA2,SLIT2,SFRP2,TGFBR2,NPNT,SIX2,NOG,COL4A1
GO:0060602	branch elongation of an epithelium	0.0231	0.0231	1	FGF1,BMP4
GO:0060688	regulation of morphogenesis of a branching structure	8.68e-05	8.68e-05	1	HGF,RTN4,BMP4,SMO,AGT,SIX2,NOG
GO:0035295	tube development	6.38e-15	6.38e-15	1	GLI2,CHRD,PCSK5,FOXF1,HOXA1,RARRES2,GLI3,FGF1,FOXP1,ERRFI1,TCF21,PKD2,TGFB3,SOX4,BMP4,BMP2,LIF,PODXL,SMO,ALDH1A2,PDGFRA,AGT,PRICKLE1,FGF7,EPHA2,RHOB,SLIT2,SFRP2,ADAMTS12,KIT,SKI,PDPN,TGFBR2,HAND2,DLC1,DACT1,NPNT,SIX2,BASP1,SOX11,NOG,ROBO2,COL4A1
GO:0048863	stem cell differentiation	1.43e-12	1.43e-12	1	PHLDB1,SNAI2,HGF,EPHA3,SEMA3C,SEMA6A,BAMBI,SFRP1,COL1A1,SEMA5A,TCF21,TGFB3,TWIST1,SNAI1,BMP2,LOXL2,PDGFRA,SEMA7A,PRICKLE1,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,SEMA3D,FZD1,KIT,HEYL,HAND2,HEY1,GREM1,SEMA6B,SIX2,HAS2,SOX11,NOG
GO:2000736	regulation of stem cell differentiation	1.63e-06	1.63e-06	1	PHLDB1,EPHA3,BAMBI,SFRP1,COL1A1,TGFB3,TWIST1,SNAI1,BMP2,PDGFRA,PRICKLE1,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,GREM1
GO:0009790	embryo development	2.43e-20	2.43e-20	1	CYP26B1,IGF1,PHLDB1,COL11A1,GLI2,MMP2,CHRD,LAMB1,PCSK5,FOXF1,HOXA1,RARRES2,GLI3,COL1A1,COL12A1,MDFI,COL7A1,EFEMP1,FN1,MFAP2,TCF21,PKD2,TGFB3,DUSP1,INHBA,TWIST1,SOX4,BMP4,BMP2,KDR,SMO,ALDH1A2,COL5A1,PDGFRA,COL4A2,PRICKLE1,NKD1,COL6A1,AFF3,COL8A1,PHLDB2,SFRP2,HMGA2,ITGB1,FZD7,MMP14,KIT,SKI,ITGA5,TGFBR2,HAND2,ITGA2,HEY1,DLC1,DACT1,FBN1,SIX2,SOX7,BASP1,SOX11,MYADM,NOG,ALDH1A3,SULF2,COL5A2,MEG3
GO:0009792	embryo development ending in birth or egg hatching	2.33e-09	2.33e-09	1	IGF1,GLI2,CHRD,PCSK5,FOXF1,HOXA1,RARRES2,COL1A1,PKD2,TGFB3,TWIST1,SOX4,BMP2,ALDH1A2,PDGFRA,PRICKLE1,NKD1,CRB2,SKI,TGFBR2,HAND2,HEY1,DLC1,DACT1,SOX11,NOG,SULF2
GO:0043009	chordate embryonic development	2.33e-09	2.33e-09	1	IGF1,GLI2,CHRD,PCSK5,FOXF1,HOXA1,RARRES2,COL1A1,PKD2,TGFB3,TWIST1,SOX4,BMP2,ALDH1A2,PDGFRA,PRICKLE1,NKD1,CRB2,SKI,TGFBR2,HAND2,HEY1,DLC1,DACT1,SOX11,NOG,SULF2
GO:0001701	in utero embryonic development	0.000865	0.000865	1	IGF1,FOXF1,RARRES2,PKD2,TGFB3,BMP2,HAND2,HEY1
GO:0021915	neural tube development	0.000169	0.000169	1	GLI2,CHRD,PKD2,SOX4,ALDH1A2,PRICKLE1,SKI,DLC1,DACT1,SOX11
GO:0045995	regulation of embryonic development	0.000645	0.000645	1	IGF1,PHLDB1,COL5A1,NKD1,PHLDB2,SFRP2,FZD7,MYADM,COL5A2,MEG3
GO:0045992	negative regulation of embryonic development	0.00174	0.00174	1	COL5A1,SFRP2,FZD7,COL5A2
GO:0032970	regulation of actin filament-based process	3.63e-05	3.63e-05	1	EPHA3,LIMA1,CNN2,FSCN1,ABL1,SFRP1,CAV1,CXCL12,SEMA5A,PDE4D,PDGFRB,CTGF,TEK,LRP1,PDGFRA,CCL21,TPM1,PHLDB2,SLIT2,IQGAP2,CDC42EP3,DLC1,DAPK3,MYADM,LPAR1,PLN,ARHGEF15,MAGEL2
GO:0003073	regulation of systemic arterial blood pressure	0.0314	0.0314	1	PCSK5,PDE4D,EDN2,AGT,TPM1,CORIN,F2R,MME
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	0.00279	0.00279	1	PCSK5,PDE4D,EDN2,AGT,TPM1,CORIN,F2R,MME
GO:0001990	regulation of systemic arterial blood pressure by hormone	0.00544	0.00544	1	PCSK5,EDN2,AGT,CORIN,F2R,MME
GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin	0.0292	0.0292	1	PCSK5,AGT,F2R,MME
GO:0001991	regulation of systemic arterial blood pressure by circulatory renin-angiotensin	0.0197	0.0197	1	PCSK5,AGT,F2R,MME
GO:0001817	regulation of cytokine production	0.0487	0.0487	1	SNAI2,C1QTNF3,FN1,TGFB3,THBS1,SSC5D,SULF2
GO:1901256	regulation of macrophage colony-stimulating factor production	0.0385	0.0385	1	FOXP1,CD34
GO:0034504	protein localization to nucleus	5.96e-05	5.96e-05	1	SNAI2,C1QTNF3,COL1A1,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:0044744	protein targeting to nucleus	7.17e-05	7.17e-05	1	SNAI2,C1QTNF3,MDFI,TGFB3,BMP4,PRICKLE1,DACT1,DACT3
GO:0035265	organ growth	0.00053	0.00053	1	FGFR3,EVC,FGF7,NLGN4X,LATS2,DDR2,S1PR1,BASP1,NOG
GO:0098868	bone growth	0.00881	0.00881	1	FGFR3,EVC,DDR2
GO:0003416	endochondral bone growth	0.00332	0.00332	1	FGFR3,EVC,DDR2
GO:0055082	cellular chemical homeostasis	0.00651	0.00651	1	PTPRN,C1QTNF3,HEPH,CXCL12,PKD2,ATP1B2,PDGFRA,JPH2,ADRA2A,CACNA1C,EDNRA,C1QTNF1,F2R,ENPP1,PLN,TGM2,CCL14
GO:0006873	cellular ion homeostasis	0.0148	0.0148	1	HEPH,CXCL12,ATP1B2,PDGFRA,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,ENPP1,PLN,TGM2,CCL14
GO:0030003	cellular cation homeostasis	0.0312	0.0312	1	HEPH,CXCL12,ATP1B2,PDGFRA,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,PLN,TGM2,CCL14
GO:0072503	cellular divalent inorganic cation homeostasis	0.00763	0.00763	1	JPH4,ABL1,DMPK,CAV1,CXCL12,PKD2,PLCG1,EDN2,DLG4,PDGFRA,CD36,CCL21,JPH2,CACNA1C,EDNRA,THY1,CALB2,C1QTNF1,F2R,LPAR1,PLN,TGM2,CCL14
GO:0006875	cellular metal ion homeostasis	0.0172	0.0172	1	HEPH,CXCL12,ATP1B2,PDGFRA,JPH2,CACNA1C,EDNRA,C1QTNF1,F2R,PLN,TGM2,CCL14
GO:0006874	cellular calcium ion homeostasis	0.0031	0.0031	1	JPH4,ABL1,DMPK,CAV1,CXCL12,PKD2,PLCG1,EDN2,DLG4,PDGFRA,CD36,CCL21,JPH2,CACNA1C,EDNRA,THY1,CALB2,C1QTNF1,F2R,LPAR1,PLN,TGM2,CCL14
GO:0051480	regulation of cytosolic calcium ion concentration	0.00103	0.00103	1	JPH4,ABL1,CAV1,PKD2,PLCG1,EDN2,DLG4,PDGFRA,CD36,CCL21,JPH2,CACNA1C,EDNRA,THY1,CALB2,C1QTNF1,F2R,LPAR1,PLN
GO:0007204	positive regulation of cytosolic calcium ion concentration	0.00241	0.00241	1	JPH4,ABL1,CAV1,PKD2,PLCG1,EDN2,DLG4,PDGFRA,CD36,CCL21,JPH2,CACNA1C,EDNRA,THY1,C1QTNF1,F2R,LPAR1
GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	0.0488	0.0488	1	F2R,LPAR1
GO:0055123	digestive system development	1.73e-05	1.73e-05	1	GLI2,PCSK5,FOXF1,RARRES2,GLI3,TCF21,SMO,BARX1,PDGFRA,KIT,DACT1,SIX2,SOX11
GO:0050678	regulation of epithelial cell proliferation	5.03e-09	5.03e-09	1	IGF1,SNAI2,FLT4,LAMB1,SFRP1,CDK6,CAV1,SEMA5A,SPARC,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,THBS1,FGF7,ECM1,SFRP2,CASK,BMP6,FZD7,KRT4,MCC,SCG2,EGFL7,SOX11,EGR3
GO:0001936	regulation of endothelial cell proliferation	4.88e-07	4.88e-07	1	FLT4,CAV1,SEMA5A,SPARC,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,THBS1,ECM1,SCG2,EGFL7,EGR3
GO:0061469	regulation of type B pancreatic cell proliferation	0.037	0.037	1	SFRP1,NR4A1
GO:0050679	positive regulation of epithelial cell proliferation	1.3e-07	1.3e-07	1	IGF1,FLT4,LAMB1,SFRP1,SEMA5A,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,FGF7,ECM1,BMP6,FZD7,SCG2,EGFL7,SOX11,EGR3
GO:0001938	positive regulation of endothelial cell proliferation	4.11e-07	4.11e-07	1	FLT4,SEMA5A,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,ECM1,SCG2,EGFL7,EGR3
GO:0051051	negative regulation of transport	9.09e-05	9.09e-05	1	RHBDF1,SNAI2,FBLN1,C1QTNF3,IL11,C19ORF26,SFRP1,CAV1,SFRP4,MDFI,FN1,PKD2,INHBA,SOX4,LIF,DLG4,RAB11FIP5,AGT,THBS1,ADRA2A,PID1,IRS1,CD34,SSC5D,F2R,PDE2A,APOD,DACT3,ENPP1,PLN
GO:0051224	negative regulation of protein transport	0.000165	0.000165	1	RHBDF1,SNAI2,FBLN1,C1QTNF3,SFRP1,MDFI,FN1,PKD2,SOX4,RAB11FIP5,ADRA2A,IRS1,CD34,SSC5D,F2R,PDE2A,APOD,DACT3
GO:0072091	regulation of stem cell proliferation	0.0216	0.0216	1	FBLN1,CHRD,BMP4,HMGA2,TGFBR2,SOX11
GO:0010464	regulation of mesenchymal cell proliferation	0.0183	0.0183	1	CHRD,BMP4,TGFBR2
