Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_FAT	GO:0005764~lysosome	12	0.24922118380062305	0.019207734586999425	LAMP2, TSPAN1, GOT1, LITAF, GLA, CTSD, CTSA, CAT, SCARB2, SNAP23, CD164, ACPP	303	209	11759	2.228243877019281	0.9984628056011813	0.47679380290229734	23.157326454328665
SP_PIR_KEYWORDS	lysosome	9	0.1869158878504673	0.019962908415590123	LAMP2, TSPAN1, LITAF, GLA, CTSD, CTSA, SCARB2, CD164, ACPP	406	147	17699	2.6689956770885694	0.9997160658147356	0.5581022722542024	24.555211162397338
GOTERM_BP_FAT	GO:0043086~negative regulation of catalytic activity	14	0.29075804776739356	0.02100283338634322	DEPDC6, NPR3, NPY1R, ADORA1, PKIA, PSMB5, PSMF1, PSMD12, GLA, PSMD3, ANAPC7, NQO1, GADD45B, BUB3	317	274	12596	2.0302562803656543	1.0	0.672800702769395	30.577013986613053
GOTERM_CC_FAT	GO:0016023~cytoplasmic membrane-bounded vesicle	23	0.47767393561786087	0.021976544915650847	RAB2A, HSP90AA1, MYO6, SGK3, CLU, SLC3A2, DENND1A, CNP, NPY1R, GAL, SYNGR3, LAMP2, DAB2, PLEKHF2, CCT4, STX12, CRISPLD2, SLC2A1, CTSD, SYTL2, SNAP23, THBS1, RAB27B	303	541	11759	1.649902698218066	0.9994020618643026	0.49070577660382	26.051823305121967
GOTERM_BP_FAT	GO:0000280~nuclear division	12	0.24922118380062305	0.022412689264801413	CCNB1, CDCA8, PLK1, SPAG5, AURKA, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, BUB3	317	219	12596	2.1772611382394884	1.0	0.687279246985911	32.27602844790749
GOTERM_BP_FAT	GO:0007067~mitosis	12	0.24922118380062305	0.022412689264801413	CCNB1, CDCA8, PLK1, SPAG5, AURKA, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, BUB3	317	219	12596	2.1772611382394884	1.0	0.687279246985911	32.27602844790749
GOTERM_BP_FAT	GO:0030182~neuron differentiation	19	0.3946002076843198	0.023194234091410904	RET, MYO6, PLA2G10, ERBB3, EFNA1, CLU, NTN4, CELSR2, CNP, CXCL12, ASCL1, EPHA4, ADM, BTG2, ANK3, JAK2, ID4, ID3, TOP2B	317	429	12596	1.7598258733905423	1.0	0.6906780599917217	33.20091572764709
GOTERM_BP_FAT	GO:0051436~negative regulation of ubiquitin-protein ligase activity during mitotic cell cycle	6	0.12461059190031153	0.02335199178290231	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	65	12596	3.6678476098034456	1.0	0.684195739049846	33.38615879272467
GOTERM_BP_FAT	GO:0030335~positive regulation of cell migration	7	0.14537902388369678	0.024309173943788225	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, CXCL12	317	89	12596	3.125225959663985	1.0	0.690216580702974	34.49977396642056
GOTERM_BP_FAT	GO:0001503~ossification	8	0.16614745586708204	0.024621941275407067	TWSG1, TUFT1, FHL2, FOXC1, IGFBP3, SLC26A2, WWOX, IGFBP5	317	114	12596	2.788422159499696	1.0	0.6863698828451602	34.8598399269069
GOTERM_CC_FAT	GO:0044429~mitochondrial part	24	0.4984423676012461	0.024666070978496997	MRPS17, MRPL3, TIMM17A, PHB, MRPS25, MRPS12, PNPT1, C20ORF7, DARS2, CHCHD4, ATP5G1, TIMM8A, PPIF, COQ3, NNT, C1QBP, ALDH1B1, PPM1K, C3ORF31, LRRC59, MRPL16, BIK, CAT, ETFA	303	578	11759	1.6114289629655008	0.9997616511868718	0.5009993827820078	28.766432027947687
GOTERM_BP_FAT	GO:0007167~enzyme linked receptor protein signaling pathway	16	0.3322949117341641	0.025019175380326455	PTPRJ, TWSG1, RET, ERBB4, FUT8, SOCS2, ERBB3, EFNA1, TIPARP, EPHA4, EPS8, ID1, FOXC1, JAK2, AREG, BAMBI	317	340	12596	1.8698830951939136	1.0	0.6839021368244911	35.31445918338198
GOTERM_BP_FAT	GO:0000087~M phase of mitotic cell cycle	12	0.24922118380062305	0.02508322065456582	CCNB1, CDCA8, PLK1, SPAG5, AURKA, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, BUB3	317	223	12596	2.1382071267912464	1.0	0.6766531220395888	35.38747621733243
GOTERM_BP_FAT	GO:0007169~transmembrane receptor protein tyrosine kinase signaling pathway	12	0.24922118380062305	0.025938360884523403	PTPRJ, EPHA4, RET, SOCS2, ERBB4, EPS8, ERBB3, EFNA1, TIPARP, JAK2, FOXC1, AREG	317	224	12596	2.1286615592609284	1.0	0.6810238100568693	36.35500049686833
GOTERM_BP_FAT	GO:0051444~negative regulation of ubiquitin-protein ligase activity	6	0.12461059190031153	0.02623250136631179	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	67	12596	3.558359621451104	1.0	0.6773474454259021	36.6846315108575
GOTERM_BP_FAT	GO:0051352~negative regulation of ligase activity	6	0.12461059190031153	0.02623250136631179	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	67	12596	3.558359621451104	1.0	0.6773474454259021	36.6846315108575
GOTERM_BP_FAT	GO:0030334~regulation of cell migration	10	0.20768431983385255	0.026718016071559735	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, ADORA1, IGFBP3, CXCL12, IGFBP5	317	169	12596	2.351184365258619	1.0	0.6764471850756544	37.22521260677847
GOTERM_MF_FAT	GO:0005070~SH3/SH2 adaptor activity	5	0.10384215991692627	0.027662329616240256	SH3BGRL, SOCS2, EPS8, GRB14, BLNK	284	49	12042	4.326674331704513	0.9999999619266638	0.9999999619266638	33.97607381508314
GOTERM_BP_FAT	GO:0022618~ribonucleoprotein complex assembly	6	0.12461059190031153	0.027754099046780764	PRMT5, SNRPD3, SNRPC, ZNHIT6, GEMIN6, GEMIN5	317	68	12596	3.506030803488588	1.0	0.682994968355489	38.36430481814516
GOTERM_CC_FAT	GO:0005773~vacuole	13	0.2699896157840083	0.028190137555950984	TSPAN1, LITAF, CTSA, CD164, ACPP, LAMP2, GOT1, GLA, MAP1LC3B, CTSD, SNAP23, SCARB2, CAT	303	250	11759	2.018046204620462	0.9999288532714689	0.5203383522606182	32.18371664505166
GOTERM_BP_FAT	GO:0048285~organelle fission	12	0.24922118380062305	0.029010507744203957	CCNB1, CDCA8, PLK1, SPAG5, AURKA, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, BUB3	317	228	12596	2.091316619624772	1.0	0.6919783766415676	39.719512872168806
GOTERM_BP_FAT	GO:0051046~regulation of secretion	11	0.2284527518172378	0.029495769359686983	MYO6, PLA2G10, ERBB3, GPR109B, JAK2, RAB26, NPY1R, RAB27B, ADORA1, TCF7L2, DNAJC1	317	200	12596	2.1854258675078864	1.0	0.690902559867366	40.23538096837371
GOTERM_BP_FAT	GO:0010559~regulation of glycoprotein biosynthetic process	3	0.06230529595015576	0.029714096251763272	PAWR, TCF7L2, CTNNB1	317	11	12596	10.836822483510181	1.0	0.6865681292886424	40.46611944643706
GOTERM_BP_FAT	GO:0032270~positive regulation of cellular protein metabolic process	12	0.24922118380062305	0.029759011135422057	CCNB1, PSMB5, PSMF1, PSMD12, PLA2G10, PLK1, PSMD3, JAK2, ANAPC7, THBS1, ADORA1, IL20	317	229	12596	2.0821842326395106	1.0	0.6801905872482024	40.513483505104716
GOTERM_MF_FAT	GO:0005548~phospholipid transporter activity	4	0.08307372793354102	0.029903433422523877	PITPNA, PLSCR3, ATP8B1, ABCG1	284	29	12042	5.848470131131617	0.9999999906606809	0.999903359847605	36.19271281216274
GOTERM_MF_FAT	GO:0003735~structural constituent of ribosome	9	0.1869158878504673	0.02996045153748161	RPS26, MRPS17, MRPL3, MRPL15, MRPL14, MRPS25, MRPS12, MRPL16, MRPS6	284	155	12042	2.4620172648796004	0.9999999909890737	0.9979190747472312	36.248192533581246
GOTERM_BP_FAT	GO:0016072~rRNA metabolic process	7	0.14537902388369678	0.030747401743986637	DDX56, EMG1, WDR12, NPM3, MKI67IP, BOP1, IMP4	317	94	12596	2.958990536277603	1.0	0.6854673749995595	41.54683025912372
GOTERM_CC_FAT	GO:0031988~membrane-bounded vesicle	23	0.47767393561786087	0.030902151910764467	RAB2A, HSP90AA1, MYO6, SGK3, CLU, SLC3A2, DENND1A, CNP, NPY1R, GAL, SYNGR3, LAMP2, DAB2, PLEKHF2, CCT4, STX12, CRISPLD2, SLC2A1, CTSD, SYTL2, SNAP23, THBS1, RAB27B	303	559	11759	1.5967752410303644	0.9999720238366384	0.5270986187321379	34.7094478717507
UP_SEQ_FEATURE	mutagenesis site	60	1.2461059190031152	0.03102622846719213	SAT1, TSPAN1, SLC20A2, GPR109B, MKI67IP, C14ORF4, CTNNB1, CANT1, AUH, MTHFD1, PGR, AKR1C3, CDCA8, DAB2, PBXIP1, DNAJB11, MAP1LC3B, KCNK6, PRMT5, CREB3L4, WWOX, SGK3, ESR1, SLC3A2, TLE1, RFTN1, PPM1K, NME1, TFPI, FOXC1, RUVBL1, UBE2S, LITAF, ERBB4, FUT8, CTSA, CHCHD4, STK17A, CEP55, TCF7L2, PSMB5, PPP1R3C, PEG10, CENPA, METTL1, SCARB2, PTS, THBS1, BLNK, MBTPS2, RHBDF1, DGKH, NXF1, CORO1B, PLK1, PTP4A1, PLSCR3, SUMF2, SYTL2, HIST1H3H	406	2023	17662	1.2902361756061451	0.9999999999999999	0.999319854548544	39.78346277591982
GOTERM_CC_FAT	GO:0030529~ribonucleoprotein complex	21	0.43613707165109034	0.032100264253347596	MRPS17, MRPL3, EMG1, MRPS25, SNRPD3, MRPS12, MRPS6, BOP1, PRPF4, RPS26, MRPL15, MRPL14, MRPL16, WDR12, SNRPC, GEMIN6, ZNHIT6, RBM28, IMP4, RPP40, GEMIN5	303	498	11759	1.6365064217265102	0.9999814926597075	0.51639631586907	35.797267957632386
GOTERM_BP_FAT	GO:0060348~bone development	8	0.16614745586708204	0.033933758657429015	TWSG1, TUFT1, FHL2, FOXC1, IGFBP3, SLC26A2, WWOX, IGFBP5	317	122	12596	2.605574804778404	1.0	0.7150316756021201	44.76420427026545
GOTERM_BP_FAT	GO:0030900~forebrain development	9	0.1869158878504673	0.034155416791400786	ASCL1, TWSG1, DKK1, ERBB4, SOX3, LRP8, ID4, TOP2B, CTNNB1	317	149	12596	2.4001016238646713	1.0	0.7109498759998971	44.98169847947029
GOTERM_CC_FAT	GO:0000313~organellar ribosome	5	0.10384215991692627	0.03426991308569578	MRPS17, MRPL3, MRPS25, MRPS12, MRPL16	303	48	11759	4.042560506050605	0.999991253698036	0.5170924124334431	37.724569849009804
GOTERM_CC_FAT	GO:0005761~mitochondrial ribosome	5	0.10384215991692627	0.03426991308569578	MRPS17, MRPL3, MRPS25, MRPS12, MRPL16	303	48	11759	4.042560506050605	0.999991253698036	0.5170924124334431	37.724569849009804
UP_SEQ_FEATURE	domain:Thyroglobulin type-1	3	0.06230529595015576	0.03462131525423547	TACSTD2, IGFBP3, IGFBP5	406	13	17662	10.03902993558166	1.0	0.9988800270210252	43.2800073639079
SP_PIR_KEYWORDS	cell cycle	18	0.3738317757009346	0.03493954832462988	RBL2, AURKA, CEP55, APPL2, CCNG2, CCNB1, CDCA8, PRR5, PLK1, SPAG5, PTP4A1, SIAH2, ANAPC7, RUVBL1, ZWILCH, ARHGAP8, CDCA5, UBE2S, BUB3	406	458	17699	1.7132854346376407	0.9999994446330829	0.7300238156472298	39.161838310016186
GOTERM_BP_FAT	GO:0014068~positive regulation of phosphoinositide 3-kinase cascade	3	0.06230529595015576	0.03507535263791957	ERBB3, JAK2, CAT	317	12	12596	9.933753943217665	1.0	0.7143009692671705	45.8757621957146
GOTERM_BP_FAT	GO:0030856~regulation of epithelial cell differentiation	4	0.08307372793354102	0.035315954281395494	BTG1, NME1, CTNNB1, IL20	317	29	12596	5.480691830740781	1.0	0.7105623410124362	46.10732955706751
KEGG_PATHWAY	hsa05216:Thyroid cancer	4	0.08307372793354102	0.035470378862347454	RET, MYC, TCF7L2, CTNNB1	120	29	4719	5.424137931034482	0.992368640884073	0.9126423494138775	34.51824226850436
GOTERM_BP_FAT	GO:0042127~regulation of cell proliferation	29	0.6022845275181723	0.03574167111734511	ERBB4, ERBB3, CLU, ARNT2, PAWR, ADORA1, CTNNB1, PGR, CDCA7, ARHGAP5, THBS1, MYC, PHB, GAL, CD164, MXD4, DHRS2, C19ORF10, ID2, ADM, BTG2, BTG1, NME1, GRN, ID4, JAK2, PMP22, IGFBP3, IGFBP5	317	781	12596	1.475435924984954	1.0	0.7088056053283087	46.514776722315965
GOTERM_BP_FAT	GO:0051272~positive regulation of cell motion	7	0.14537902388369678	0.03663365305290105	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, CXCL12	317	98	12596	2.8382154123479046	1.0	0.7117855808124752	47.35909018715523
GOTERM_BP_FAT	GO:0040017~positive regulation of locomotion	7	0.14537902388369678	0.03663365305290105	PRR5, ARHGAP5, ERBB4, PTP4A1, JAK2, ARHGAP8, THBS1, CXCL12	317	98	12596	2.8382154123479046	1.0	0.7117855808124752	47.35909018715523
SMART	SM00320:WD40	12	0.24922118380062305	0.03668040913537969	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	197	262	8614	2.0027124423606	0.9981920086821404	0.9574795188425669	36.58401798229558
GOTERM_CC_FAT	GO:0016323~basolateral plasma membrane	11	0.2284527518172378	0.037060378686791906	LIMA1, PGM5, ERBB4, SLC12A2, S100A7, ERBB3, ANK3, SLC2A1, FHL2, ADORA1, CTNNB1	303	203	11759	2.1029280267928274	0.9999966727539423	0.5238215893551419	40.12457004922019
GOTERM_BP_FAT	GO:0008285~negative regulation of cell proliferation	16	0.3322949117341641	0.03707414211838215	PHB, PAWR, GAL, CD164, ADORA1, MXD4, DHRS2, ADM, BTG2, BTG1, NME1, JAK2, THBS1, PMP22, IGFBP3, IGFBP5	317	358	12596	1.7758666267204766	1.0	0.7102251908644321	47.77139359510735
GOTERM_MF_FAT	GO:0019838~growth factor binding	7	0.14537902388369678	0.0372554502897087	IL1R1, HAX1, ERBB3, THBS1, IGFBP3, CRIM1, IGFBP5	284	105	12042	2.8267605633802813	0.9999999999091675	0.996912832414735	42.98688455451632
GOTERM_CC_FAT	GO:0005792~microsome	12	0.24922118380062305	0.037394185932915366	PPP1R3C, UGT2B17, DGAT2, NME1, LRRC59, VKORC1, SPCS3, SNAP23, UGT2B15, GRB14, DNAJC1, FDFT1	303	232	11759	2.007340389211335	0.9999970365850185	0.5069654437554939	40.405857286206945
GOTERM_BP_FAT	GO:0031397~negative regulation of protein ubiquitination	6	0.12461059190031153	0.038054226996041274	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	74	12596	3.2217580356381617	1.0	0.7139310879420364	48.677879254430614
GOTERM_BP_FAT	GO:0048812~neuron projection morphogenesis	11	0.2284527518172378	0.03809863762008108	EPHA4, PLA2G10, ADM, ERBB3, ANK3, CLU, JAK2, CNP, CELSR2, TOP2B, CXCL12	317	209	12596	2.0913166196247714	1.0	0.7086187632204074	48.71860185202578
GOTERM_BP_FAT	GO:0043392~negative regulation of DNA binding	5	0.10384215991692627	0.0386179945366188	ID2, ID1, JAK2, ID3, CAT	317	51	12596	3.895589781653986	1.0	0.7079214547233035	49.19257599745443
GOTERM_BP_FAT	GO:0051247~positive regulation of protein metabolic process	12	0.24922118380062305	0.03866636593120793	CCNB1, PSMB5, PSMF1, PSMD12, PLA2G10, PLK1, PSMD3, JAK2, ANAPC7, THBS1, ADORA1, IL20	317	239	12596	1.995063553449573	1.0	0.702798925636877	49.236509902685185
UP_SEQ_FEATURE	repeat:WD 3	12	0.24922118380062305	0.03891193717053003	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	406	261	17662	2.0001132438706755	1.0	0.9985842048724054	47.20371183707213
GOTERM_CC_FAT	GO:0033279~ribosomal subunit	8	0.16614745586708204	0.03916081699910838	RPS26, MRPS17, MRPL3, MRPL15, MRPS25, MRPS12, MRPL16, MRPS6	303	123	11759	2.524135340363305	0.999998395515367	0.5045296606498375	41.87425951858451
UP_SEQ_FEATURE	domain:EGF-like 4; calcium-binding	4	0.08307372793354102	0.03930041490491055	HMCN1, NPNT, EFEMP1, CELSR2	406	33	17662	5.273025824749963	1.0	0.9969679797042439	47.54610583769764
UP_SEQ_FEATURE	short sequence motif:DEAD box	4	0.08307372793354102	0.03930041490491055	DDX17, DDX56, EIF4A1, DDX10	406	33	17662	5.273025824749963	1.0	0.9969679797042439	47.54610583769764
SP_PIR_KEYWORDS	cell division	12	0.24922118380062305	0.03961030413950267	CCNB1, CDCA8, PLK1, SPAG5, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, UBE2S, BUB3	406	263	17699	1.989061417145854	0.9999999221543797	0.7443752806039394	43.1495345401382
GOTERM_BP_FAT	GO:0043434~response to peptide hormone stimulus	9	0.1869158878504673	0.040290163965768525	GOT1, SOCS2, BTG2, ADM, ERBB3, JAK2, GAL, EIF2B3, ABCC5	317	154	12596	2.3221762464664675	1.0	0.7124017498732349	50.69075313679758
GOTERM_BP_FAT	GO:0014066~regulation of phosphoinositide 3-kinase cascade	3	0.06230529595015576	0.0407780587468878	ERBB3, JAK2, CAT	317	13	12596	9.169619024508615	1.0	0.7114163188161065	51.11997796192558
GOTERM_BP_FAT	GO:0007219~Notch signaling pathway	5	0.10384215991692627	0.041040792651066894	ASCL1, NLE1, WDR12, FOXC1, SEL1L	317	52	12596	3.820674593545256	1.0	0.7084521760919982	51.34965758829342
OMIM_DISEASE	Myocardial infarction, susceptibility to	3	0.06230529595015576	0.04183368103061792	ESR1, LRP8, GCLM	78	13	3016	8.923076923076923	0.9993575565366913	0.9993575565366913	40.68902533502485
GOTERM_CC_FAT	GO:0005783~endoplasmic reticulum	34	0.7061266874350987	0.04226426516689148	HAX1, S100A7, CTSA, ADORA1, RTN2, CANT1, FDFT1, DNAJB11, SRPR, ANK3, LRRC59, VKORC1, CREB3L4, CAT, ARL6IP5, DNAJC1, RAB2A, RHBDF1, ARMC10, TPBG, TMPRSS3, ABCG1, TMEM49, TMEM106C, UGT2B17, DGAT2, LASS2, PTP4A1, TXNDC5, SPCS3, SUMF2, UGT2B15, AHSA1, SEL1L	303	943	11759	1.3992489386796578	0.9999994554206908	0.5138133194607584	44.37293520499102
GOTERM_BP_FAT	GO:0048666~neuron development	15	0.3115264797507788	0.04238598049317027	RET, MYO6, PLA2G10, ERBB3, CLU, NTN4, CELSR2, CNP, CXCL12, ASCL1, EPHA4, ADM, ANK3, JAK2, TOP2B	317	334	12596	1.784506696386407	1.0	0.7150314241546482	52.50977016602889
GOTERM_BP_FAT	GO:0031401~positive regulation of protein modification process	10	0.20768431983385255	0.042486598187355645	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, JAK2, ANAPC7, ADORA1, IL20	317	184	12596	2.159511726786449	1.0	0.7107444166139167	52.595488878260824
GOTERM_BP_FAT	GO:0043161~proteasomal ubiquitin-dependent protein catabolic process	7	0.14537902388369678	0.04319769531396844	CCNB1, PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	102	12596	2.7269128471577906	1.0	0.7117424834043682	53.19714902427013
GOTERM_BP_FAT	GO:0010498~proteasomal protein catabolic process	7	0.14537902388369678	0.04319769531396844	CCNB1, PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	102	12596	2.7269128471577906	1.0	0.7117424834043682	53.19714902427013
GOTERM_BP_FAT	GO:0042476~odontogenesis	5	0.10384215991692627	0.04354797497553736	ERBB4, TUFT1, ERBB3, FOXC1, CTNNB1	317	53	12596	3.748586393667044	1.0	0.7096870448286035	53.49087010750002
GOTERM_CC_FAT	GO:0031981~nuclear lumen	48	0.9968847352024922	0.04361842117971825	POLR2F, FKBP4, LYAR, SNRPD3, YPEL2, ARNT2, YPEL3, NOC3L, PDLIM3, MKI67IP, MYBL1, BOP1, TCF7L2, CTNNB1, CORO2A, WDR75, CDCA8, NPM3, WDR12, NAT10, GEMIN6, TOP2B, IMP4, MYC, RBM28, BUB3, GEMIN5, MYO6, POLR3H, RBL2, EMG1, PHB, PNO1, TLE1, NXF1, PRPF4, APPL2, CCNB1, DDX56, NAV2, PLK1, NLE1, WDR4, JAK2, SNRPC, RUVBL1, ANAPC7, RPP40	303	1429	11759	1.3035772436585855	0.9999996605141999	0.5080240348870226	45.43170535910763
KEGG_PATHWAY	hsa00330:Arginine and proline metabolism	5	0.10384215991692627	0.04363497934777164	SAT1, GOT1, SRM, ASS1, ALDH1B1	120	53	4719	3.709905660377358	0.9975778711498603	0.8657031743227197	40.72961686911849
GOTERM_CC_FAT	GO:0042598~vesicular fraction	12	0.24922118380062305	0.04363961435972748	PPP1R3C, UGT2B17, DGAT2, NME1, LRRC59, VKORC1, SPCS3, SNAP23, UGT2B15, GRB14, DNAJC1, FDFT1	303	238	11759	1.956735169315251	0.9999996630176077	0.4920741363921447	45.44812623394905
UP_SEQ_FEATURE	short sequence motif:KKRRAP 2	2	0.04153686396677051	0.04533662772882098	COBLL1, COBL	406	2	17662	43.502463054187196	1.0	0.9974317398668975	52.605825946215504
UP_SEQ_FEATURE	short sequence motif:KKRRAP 1	2	0.04153686396677051	0.04533662772882098	COBLL1, COBL	406	2	17662	43.502463054187196	1.0	0.9974317398668975	52.605825946215504
UP_SEQ_FEATURE	region of interest:Interaction with AKAP13	2	0.04153686396677051	0.04533662772882098	NME1, ESR1	406	2	17662	43.502463054187196	1.0	0.9974317398668975	52.605825946215504
GOTERM_CC_FAT	GO:0019898~extrinsic to membrane	20	0.4153686396677051	0.04537472504846336	MYO6, RAP1GAP, EPB41L4A, DENND1A, VPS37C, C20ORF7, APPL2, CTNNB1, CRBN, ARHGAP5, SRPR, DOK7, C3ORF31, SYTL5, JAK2, SYTL2, SNAP23, APPBP2, PDZK1, GRB14	303	486	11759	1.5970609406619671	0.9999998162623386	0.4905060263350549	46.777100303390974
INTERPRO	IPR019782:WD40 repeat 2	11	0.2284527518172378	0.045743066621956874	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, PRPF4, BUB3, GEMIN5	376	222	15425	2.0327175579835157	0.9999999999999998	0.999247348759172	51.074386979750706
GOTERM_MF_FAT	GO:0008176~tRNA (guanine-N7-)-methyltransferase activity	2	0.04153686396677051	0.04645176425673228	METTL1, WDR4	284	2	12042	42.401408450704224	0.9999999999997372	0.9969525482721424	50.53645963288491
GOTERM_CC_FAT	GO:0005730~nucleolus	26	0.5399792315680166	0.04659967777882893	POLR2F, YPEL2, SNRPD3, LYAR, FKBP4, NOC3L, YPEL3, PDLIM3, MKI67IP, BOP1, MYBL1, WDR75, CDCA8, NPM3, WDR12, NAT10, TOP2B, RBM28, IMP4, BUB3, EMG1, PNO1, DDX56, NAV2, NLE1, RPP40	303	683	11759	1.4773398276870144	0.999999880340187	0.4852679863090641	47.697198038047404
SP_PIR_KEYWORDS	transmembrane protein	22	0.4569055036344756	0.04695536208401456	PTPRJ, RET, IL1R1, SLC3A2, TRGC2, ITGB5, COLEC12, NPR3, ATP5G1, ADORA1, TPBG, SLC7A5, FDFT1, LAMP2, SRPR, TACSTD2, CXCR7, SCARB2, AREG, UGT2B15, PMP22, SLC1A1	406	619	17699	1.5493685190638007	0.9999999965257337	0.7764898952452817	48.932611672146486
SP_PIR_KEYWORDS	ribonucleoprotein	12	0.24922118380062305	0.046992460071287684	RPS26, MRPS17, MRPL3, MRPL15, MRPL14, MRPS25, MRPS12, SNRPD3, MRPL16, MRPS6, SNRPC, IMP4	406	270	17699	1.9374931581828132	0.9999999965800768	0.7515226067977534	48.96038124621891
KEGG_PATHWAY	hsa00053:Ascorbate and aldarate metabolism	3	0.06230529595015576	0.04708848113699719	UGT2B17, ALDH1B1, UGT2B15	120	14	4719	8.426785714285714	0.9985137294825388	0.8036529115234698	43.19081724146932
BIOCARTA	h_p53hypoxiaPathway:Hypoxia and p53 in the Cardiovascular system	4	0.08307372793354102	0.047122471602742036	HSP90AA1, FHL2, NQO1, IGFBP3	50	24	1418	4.726666666666667	0.9817997200770427	0.9817997200770427	40.363074335881066
UP_SEQ_FEATURE	repeat:WD 1	12	0.24922118380062305	0.04763116153667807	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	406	270	17662	1.9334428024083197	1.0	0.9964701279778626	54.406161326017475
UP_SEQ_FEATURE	repeat:WD 2	12	0.24922118380062305	0.04763116153667807	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	406	270	17662	1.9334428024083197	1.0	0.9964701279778626	54.406161326017475
INTERPRO	IPR019025:Cordon-bleu domain	2	0.04153686396677051	0.048032870535733865	COBLL1, COBL	376	2	15425	41.023936170212764	1.0	0.9981651102858262	52.83645975242981
INTERPRO	IPR012972:NLE	2	0.04153686396677051	0.048032870535733865	NLE1, WDR12	376	2	15425	41.023936170212764	1.0	0.9981651102858262	52.83645975242981
INTERPRO	IPR012918:RTP801, C-terminal	2	0.04153686396677051	0.048032870535733865	DDIT4L, DDIT4	376	2	15425	41.023936170212764	1.0	0.9981651102858262	52.83645975242981
SP_PIR_KEYWORDS	rrna processing	5	0.10384215991692627	0.048362277172289886	DDX56, EMG1, WDR12, BOP1, IMP4	406	60	17699	3.632799671592775	0.9999999980900681	0.7377385091649713	49.97599118105892
SP_PIR_KEYWORDS	Apoptosis	15	0.3115264797507788	0.048889438660058404	RNF144B, LITAF, GPR109B, CLU, PAWR, STK17A, DDIT4, CTNNB1, PEG10, TSC22D3, BIK, SIAH2, GADD45B, WWOX, TP53INP1	406	373	17699	1.7530936752994626	0.9999999984739923	0.7188278551113422	50.361814738950564
SP_PIR_KEYWORDS	wd repeat	12	0.24922118380062305	0.04901634711984486	WDR75, CORO1B, CORO2A, WDR4, NLE1, WDR12, TLE1, BOP1, BCAS3, PRPF4, BUB3, GEMIN5	406	272	17699	1.9232468849608808	0.9999999985542743	0.6980013141693762	50.45428407302928
GOTERM_BP_FAT	GO:0015914~phospholipid transport	4	0.08307372793354102	0.049039720288727336	PLA2G10, PITPNA, ATP8B1, ABCG1	317	33	12596	4.816365548226747	1.0	0.7478209693865007	57.87487464787486
GOTERM_BP_FAT	GO:0010909~positive regulation of heparan sulfate proteoglycan biosynthetic process	2	0.04153686396677051	0.049547226408451835	TCF7L2, CTNNB1	317	2	12596	39.73501577287066	1.0	0.7467624097666565	58.25973349969453
GOTERM_BP_FAT	GO:0010908~regulation of heparan sulfate proteoglycan biosynthetic process	2	0.04153686396677051	0.049547226408451835	TCF7L2, CTNNB1	317	2	12596	39.73501577287066	1.0	0.7467624097666565	58.25973349969453
GOTERM_CC_FAT	GO:0070369~beta-catenin-TCF7L2 complex	2	0.04153686396677051	0.05070745159372354	TCF7L2, CTNNB1	303	2	11759	38.80858085808581	0.9999999717105833	0.5010408861522672	50.67621471639776
GOTERM_CC_FAT	GO:0031314~extrinsic to mitochondrial inner membrane	2	0.04153686396677051	0.05070745159372354	C3ORF31, C20ORF7	303	2	11759	38.80858085808581	0.9999999717105833	0.5010408861522672	50.67621471639776
