x,y,pVal_R
-0.20358455960114408 0.32635405564560627 -0.25183846618858885 0.187447572143279 -0.43021666085184596 0.01712695878479431 -0.05129901169385287 -0.41330866738606364 0.31673003302174885 0.3613578938533716 0.2608556674142116 -0.04599713483503831 0.4677660683579755 0.3904218161771116 0.4606994027596696 -0.2656234493010544 -0.23823358438945064 -0.05141874864424156 -0.07443350511064406 -0.4029074144273287 ,-0.4912143713656275 0.2825371261848231 0.474336023495624 -0.01891749902945694 -0.323113472349576 -0.3724833932785919 -0.020622944491866746 0.11633947344218565 -0.36202592578246073 0.042126168735710956 -0.06280309554992625 -0.011067028863862904 -0.38045997105241103 0.49517387403744195 -0.46262635903833216 0.23378946577270465 -0.34761226020046776 -0.2601080672520496 0.15314337517573273 -0.2627483246247081 0.07882093935016199 -0.1755330939663109 -0.4079483630750115 -0.1894687388318378 0.4914440645350674 0.18251176173508288 -0.10863257675703841 0.1555207757919087 0.3096360060112662 0.1230902446239881 -0.07950269997756942 0.48603270580065805 0.06892315442024122 0.1971307365863706 -0.4385736209013462 -0.4096154466776327 -0.10210871356165929 0.3555432744011431 -0.22174835728002684 -0.17464901796473054 -0.41205918098506233 0.034080274918923736 0.4581625636811991 -0.4831449749229828 0.12310291775726356 0.3009573141208369 -0.49123739760459406 -0.4906274582604927 -0.4697012059701512 -0.014522002010392443 0.3304146058962868 0.15387522103293183 0.4348384486765333 0.26938227271985704 0.44733197258573365 0.3532390280491978 -0.23838125580716052 -0.43263476719558747 -0.2225734999663339 -0.10560313509874941 -0.3906047813298241 -0.3508109021920667 -0.2515368390959988 0.18811544798902258 0.44366622730216176 -0.13696165802567406 0.2268606408430507 -0.2898718055612376 0.4031213636524993 0.008244024780354908 ,0.5409152127109732
0.015516065360434816 -0.10854294421366795 -0.30472910649371576 -0.12476986280332136 0.49832104791031606 -0.0588912967200379 -0.23121335953148026 -0.27848872082624243 -0.13842466525424257 0.10093075479105051 0.193248988959133 -0.015202289527962876 0.20629330762481768 0.130266606614456 -0.04859155169249518 0.34774002434541296 -0.21956176224365198 0.3971477982152538 0.15473471356198998 -0.13642723242773902 ,-0.49359302500759616 -0.18688443308321245 0.029939799779202247 0.22789219964782903 -0.043371511524509465 -0.009636410845343946 0.39232630077517083 0.4390308798261817 -0.06107280544705107 0.4227467726262065 -0.27877462773115835 0.027967212542348796 -0.10665788867065018 0.19630112913758846 0.3834536299810489 -0.2415642091074114 0.3733814987238162 -0.27972726537990567 -0.48736810687842413 0.1988799286578785 -0.01276828451633727 0.23625411682938335 -0.4546271256969021 -0.14988487246824955 0.30822816284846843 0.41087890082915246 0.43975896692070826 -0.4239518308924074 0.4289353884596516 0.14662631319297104 0.15719521042935658 -0.07047637130658135 0.029472157228020546 -0.14436041950206346 0.07563690388417688 -0.4086542507121842 0.058256541682245366 -0.16693707113555722 -0.3796448843032697 -0.4522497059133963 0.382135365987595 0.039254121976649015 -0.4521825733243555 -0.1799222770426575 0.052900805980406584 -0.4456692829003859 -0.0010746986637247824 -0.46987448560499323 0.15848679268031085 0.20385979829487122 -0.35023610338895006 -0.16436627573963436 -0.42032378710489793 0.37110275901833856 0.031183531464397007 -0.19741515492628126 0.35693942993134553 -0.19092227561724273 0.36294680989710126 -0.40552427868601437 -0.21293665158941832 0.34480442333693173 0.05383868219391397 0.4534449121963636 -0.18448012189664997 -0.27155232840549404 0.35605155505985386 -0.17588332247950078 -0.23193906734645842 -0.47832356483860994 ,0.5934883937025608
-0.46967870209950124 -0.3717514481274471 -0.02618315360672585 -0.15759138251031002 0.2777037128132751 0.13674602444350858 0.3722138474519625 -0.012788471418816116 0.1245456786434812 0.10533496227747041 -0.23268490927154084 0.4379807251639084 -0.09088090930838244 -0.15884162464717722 -0.004270524919867236 -0.4738789874829179 -0.48845078973805656 -0.3502089615091172 -0.09197935379942845 0.0753051952035696 ,0.4930841536751097 -0.3243581771385532 -0.2714114420316396 -0.32701278952727475 0.3664153527469002 0.493440511102998 0.055284064867430094 -0.16880136921999567 -0.19432673917817445 -0.06551814512113852 0.48755712070671986 0.18875828990791998 0.2228868105237809 -0.4614731721835281 -0.36927263980089453 0.07987723392004875 -0.2128910273677299 -0.28926279004785493 0.014005299042887831 0.24824152383975828 0.1430746073420115 0.13274610842934087 0.2811814807570535 0.2210083302850634 -0.20182828750032955 0.22794410109991203 -0.13456027103787838 -0.1262485666656915 0.3896698203739084 -0.48671344798756366 0.2435400963390495 0.01524416051591937 -0.18143497537922937 0.4834048237368165 -0.22034445828488725 0.4000690099571752 -0.45793619202160507 0.26753033609341426 0.11543628821068486 0.437395398223013 0.15364255525792425 -0.32428297966859865 0.0404141037917064 0.005867982557935192 -0.2522163366199913 0.4080744090126991 -0.2143519019804523 0.20739960835032434 0.4659031412883158 0.13920005697929827 -0.27644696800604107 -0.4032350839473863 0.05064851265187387 -0.09027356866968805 -0.4718605847458609 0.40924169621064543 0.19766022978865394 -0.24212549113692494 -0.047565444448702254 -0.4248510647841449 -0.012946469185862508 -0.19386806782724475 -0.486357655891838 -0.14201791008778142 -0.29870809916754437 0.08165120233015555 -0.458361550042547 0.2819474364638581 -0.10821250439777974 0.1936891822680834 ,0.3514904258237519
0.2426873731500434 0.12504917748268662 -0.35652243921392635 -0.38261406278001886 -0.34219412475775524 0.1454842884448858 -0.39520962726322906 -0.25959212808992627 -0.3460125485945794 0.38195209158788324 0.49982792845787516 0.01745610620383642 0.37654039551195995 -0.177413674375124 -0.4797429869800056 -0.4526320757637252 -0.08791759398883636 0.4725701172822079 0.2063140759129175 0.13851575945160566 ,0.264272326206888 -0.13290526745748965 0.16949337313385737 0.4604345395114231 0.12814987210388962 -0.12582478943111808 0.2839022878685614 0.19308484710114204 0.3639926635580062 -0.28906242259331605 -0.22106865208457804 0.17988597216436353 -0.4821111651745865 0.45734340401793294 0.0028005983409158386 0.4666294337136755 0.21376304816519132 -0.007080525687456096 0.4947085589295853 -0.23438988608177935 -0.2496176361099759 0.20491180328703917 0.4027232841698145 0.32278878855429793 -0.2230923031960208 -0.47961528529457387 0.21521949258827966 0.3855261537939565 0.49184549903499974 0.30013719666224303 0.23558004581014913 0.4694056019885635 0.41279373203150915 0.39891052537169247 0.22304372913938375 0.40488754478925715 0.3981646060289291 0.24421260148405355 0.1469952982004914 -0.29198410506408046 0.2671063130852528 0.11518592186786658 0.05765827417258973 0.16412268957391363 0.06013463094583127 -0.08670216336882774 -0.3369353924293682 -0.36054555301208957 -0.2894756058518658 -0.3917668351556389 0.32033951789863757 0.04286938873912338 -0.3446998672046153 -0.2847792346976722 -0.20124593792258327 0.04823228778012767 -0.295296225756037 -0.38587236164751915 0.35266158798000147 -0.342140677619151 0.3103068425922243 0.2560049172888451 0.35434896393000137 -0.06165758749802286 0.22447349580478637 -0.1806274757083557 -0.020003073356752443 0.29230906304007565 0.42766950229474743 0.17638020203365745 ,0.10716480060042832
0.2163581151816376 0.44314996065942946 0.11515189109563029 -0.39191554283604235 -0.23857414959943635 -0.09552644449602365 0.48086253053071004 0.06843268243970946 0.22927992838692146 0.08202308603005282 0.013888385692301664 0.43814660034830777 0.4374607815496496 0.31301839012747346 0.03163976772895538 -0.3674501102445391 0.45463650764175023 0.08636086868420134 0.21393761896804364 0.1314851119942727 ,-0.4830081572757543 0.4068673490715897 -0.026510696317827653 0.4848176420498572 -0.11631777822244349 -0.23232565945053452 -0.39922821038096357 -0.3863745359002422 0.19485980913828915 0.47718117213846545 0.25513006484311973 0.2750248689562216 -0.07980728593860698 0.15037713185445256 0.03893773403047507 -0.11231520106050785 0.0414627447175292 0.019123939643049814 -0.41204414109459087 0.02543253185730099 0.19974066900776055 0.3419417428737753 -0.16143521292575447 0.2779566001437782 0.1558026520377167 -0.39892667552485284 -0.10866636407233021 -0.14953693976546345 -0.4381351307503826 0.3630777024411588 0.1804298809858672 0.22824378063824502 -0.27662173890247754 -0.3510690903738516 0.47966198392715254 0.46746628159508197 0.2415383489844043 0.4105882211495717 -0.3715141351435013 0.19009669571199506 0.17033029429588176 0.24318894999400176 0.24509594019876368 0.15871852646995943 -0.4036577560022526 -0.22443897298941362 0.10875970155334969 0.3861121461719911 0.35524532519133734 0.2764095735750741 0.33984487389306295 0.09481056552191314 -0.06424862425132849 -0.11044994145290188 -0.01647373616602521 0.4834495892784313 0.49002475467759443 -0.4312270575825107 0.11194908152496252 0.17958115711389677 0.26893792364982705 0.22140411287354178 0.09966443862185803 0.46272095769508537 -0.26877525351862275 -0.2106494750932114 0.298441739187953 -0.1732477278413136 0.03749954340152739 -0.002601166834906188 ,0.4039148418611943
-0.05989838861394925 0.2174103115999212 -0.3667260936128778 0.2807596197788861 -0.27019751355505783 0.3284221562023687 0.14951777142304112 -0.032672142601486764 0.25725262119408143 -0.33102055148148934 -0.09502571367572465 0.13485554420148893 0.04960850335956957 -0.27442750327213006 -0.11864647227464953 -0.3107899284403437 -0.1826401828255536 0.43281573327844924 0.1606926839862446 0.11711769337417743 ,0.20328985482798612 0.34074623561088535 0.4635855945217231 0.05526851352883633 0.13464001638525558 0.3201786973303724 -0.3923521287291609 0.28738562321799577 -0.300105088479106 0.38305166141502633 0.4174982198186372 0.031837759080353134 0.3241451055840523 0.21130111104025506 -0.1392995832625583 0.4146015200669404 -0.09922766897680613 0.28564980574628196 -0.04147533049285812 -0.1641444775281199 0.4522419304331867 0.08480138367238588 0.3260511451526781 -0.46678466440793354 -0.16092419663819346 -0.3141192439981304 0.03305221409551884 0.020595265807129226 0.013618430702602047 0.2385630319206039 -0.1547454955609413 0.2389086155944743 0.3239978284421795 0.2081854542481575 -0.19500458914376828 0.19329551239457898 0.4137216426526693 -0.012762129458487648 -0.4590467667243553 -0.4287064830352697 0.3336386774299802 0.4599791533562769 -0.3414563183819098 0.33734257632930065 -0.41446586772184246 0.37152870320016107 0.05574030909257066 -0.4187567573893357 -0.04958312734628911 -0.09936722024485922 0.033489324270295384 -0.038337365511336374 0.11959518840113503 -0.3355915274442838 -0.37444525892817127 -0.06949005093315996 0.34292749452694316 0.49371839628222924 -0.34045749789832 -0.4500203777990409 -0.46382730890662616 -0.2905687322819994 -0.3209827152463056 0.12128654285215557 -0.4518455958032571 0.3026752454598576 0.006039207480777131 0.03259502033875328 -0.42150769520898135 0.3762921257506774 ,0.7858169534357987
-0.09588787122886133 0.20336860655338707 0.057942742571050365 0.44005226120348173 0.013448542834353816 0.2533459331396227 -0.3440700958684866 -0.3312084158544918 -0.026378602278592456 0.05657263973313231 0.4636379657949402 0.030483611246143738 0.4230856209038496 -0.3456023935375302 -0.1839263192901297 0.2703611237313347 0.37071800760705187 -0.4039330922059673 -0.3372023488313455 0.09755328494548243 ,0.27143624097284136 -0.3484733706801223 -0.12543778123611615 -0.43769389285727545 0.0061237104050081426 0.4982711658541169 0.381882192016303 -0.46529471869316885 0.36549959089090855 0.422551199362703 -0.41839552610468633 0.39992215114625673 -0.43176187503366437 0.2949813645006286 0.018830876268444485 -0.429644744573364 -0.1944445927414966 0.08156450889284839 -0.045911617579104225 0.18164117287093673 -0.20235462526162895 -0.06662407514785162 0.059429385311057015 0.3873601558379731 -0.12823847677676403 0.4616276991356403 0.15218395350381675 -0.0036363035587716475 0.12740428597409947 0.1495593843225672 -0.4286248442899524 -0.19299784945334553 -0.15901160728563235 -0.021421538300504306 -0.4706527040119701 -0.11586673482157761 0.38052865516179424 0.2532999781649803 -0.4700534713949027 0.19764262173106117 -0.4497034868846541 0.29861166789907645 -0.2653683518471138 0.4953095086159246 0.4660635914937882 0.17161738287215256 -0.02081753534187769 0.01820324960051023 -0.22653667224940854 -0.21771184297631951 -0.0037879216227063583 -0.31660410424130225 0.26516440585452605 -0.15112328287495413 0.2824784140740192 -0.3433702953850264 -0.2730343729560818 -0.07237191342118976 -0.03497058915918072 -0.18332144753091095 0.14858405959734122 0.35104516792709173 -0.0334947388599951 0.47349455877902347 0.2718237540533167 0.2849449234286028 -0.2525395310659606 -0.156167594622727 -0.18302430325582963 0.2717674642755711 ,0.7122776951558054
-0.08764294053890853 0.21089568772146094 -0.3722861655948446 -0.43392354348467943 0.005920004241039556 0.3986508737363501 0.40541625052590813 0.2879164542490721 -0.10216593244392791 0.17680633468924822 -0.33424555190875904 -0.07933106756467123 0.25630142611811 0.4790552449604617 0.043557655348195 -0.03772491018122248 -0.2552325955114114 -0.1349671228007968 0.09637374708495461 -0.3978290595830819 ,-0.25883820341091435 0.4855401415304753 0.31281145393466514 0.14100581449223137 -0.4247087682993742 -0.07906292902689616 0.11866347349280748 0.49619260408701626 -0.49244199558429846 -0.345788658334529 0.29197368090973563 -0.45643591721957244 -0.06903074989041746 -0.3869215531787873 0.3476259641540196 0.23388708655175516 -0.43156018596858914 0.16957199636613496 0.13269577532005938 0.3927116862219091 -0.2413189613433454 0.22093355314348206 0.08572052934924002 -0.13698978795290073 0.27650647222903724 0.4922138256032551 0.35620782966201925 0.18228668200994158 -0.48282464135619574 -0.001152108923195283 0.25511544799320496 0.29931445817586044 0.28943287376451343 -0.31343093941405664 0.31270078473115304 -0.06961427438367729 -0.09180411700817181 -0.3736227277895281 -0.4429484428094814 0.030933844693622592 -0.24462839631137046 -0.21612000944573784 0.49477337867198723 -0.48438459770778597 -0.013914009530940907 0.30517437884298027 -0.3252757179736179 -0.20158428791041838 -0.40236286675947697 0.4655418139756533 -0.35364972672034656 -0.0559315294017344 -0.3502210442588586 -0.0874229593644894 -0.4139104604209283 0.22305562535217904 0.0274783902572886 -0.39802456347698967 -0.1415222007688821 -0.35531830519919283 -0.22892053251373756 -0.12794547827471847 0.3030006237963121 -0.39380807484324054 -0.33615413082527124 0.43218608707714545 0.09340318450385143 0.14063108242882816 0.4631430065919523 -0.34933216703479797 ,0.7050561952742148
-0.39691844262358966 0.37211594579829 -0.11094017805141021 0.4191645356925242 -0.17165612097687466 -0.30557896753483405 0.24305918804118987 0.04370049001289422 -0.42925616896821783 -0.12274592807091333 0.31928534479401727 0.066286494196376 -0.2396470186432088 -0.22567640955376356 0.09244535263476827 -0.3433840072941664 0.01375218763908903 -0.4417217281772262 -0.4812789712675569 0.22986711001992244 ,-0.23631289517275322 0.4398240104699208 -0.3300432866766687 0.24449814097187084 0.07174606617981227 -0.35819916035983446 0.3364071304046715 -0.28697370960597535 -0.4589169311609399 -0.006270948646059149 0.17961917093268354 -0.18086945533172838 -0.4168770037251638 -0.11168997832879834 0.4945596703690558 0.17602140242954367 -0.33965068679230515 0.4985938716682117 -0.35110875438318556 -0.316128445642754 0.026689820609385073 0.09300262410707161 0.30733660160804566 -0.351796533805676 -0.08232130304070717 0.005124301060789427 -0.3796388729364687 -0.19351915624876692 0.10448846073497975 0.3161697036219566 -0.3410575072850981 0.1767532149437404 0.21908857193637632 -0.4097897591578038 -0.4890146580587942 0.1900538484841734 0.28220202158837426 0.06579186300161677 -0.3800223475829789 0.3973530278580103 0.4213948001300062 -0.4477532597202595 0.14277509376559194 0.1522204335030629 -0.14645201253296014 -0.09499970964884619 0.33093823676521295 0.06195137021353281 -0.1758746556970623 0.36139901565667654 0.1988367215211574 -0.3272359690110742 0.3450641483389636 0.20705956493028044 0.0317736009215015 -0.19122442502189885 0.25378042119927624 0.2124673997542753 -0.3913277646416623 0.21981722622072775 0.3276942401943289 0.030528971645451985 0.36640672906963634 -0.29025052590261813 -0.0681551605454076 0.2780087197796508 0.11664654706450905 -0.28520954202553794 -0.04842124794767044 0.33725802687222706 ,0.2770430178033455
0.34112459297675024 0.38047209344211574 -0.4320408535764476 0.009370337266573214 -0.462472698523976 -0.45381021148081335 -0.22954216882337986 0.02587296508779291 -0.43425577942371274 -0.31208634108688516 0.36965572012908154 0.0832928636843725 0.45300379986923767 -0.20751985096807624 -0.32790791071005665 -0.4965900588589127 -0.3435390548789735 0.34098503081596165 -0.08993406863878162 -0.15826180493590147 ,0.3530911524658661 0.06415008254842836 -0.018892093934690934 -0.23224826510664542 -0.07071497394174231 -0.10086296993067811 0.0450049070104489 0.32259872291484915 0.47632594992492727 -0.3748653638591075 0.05067309973949197 0.22352366090250386 -0.23702707408857981 -0.01585432349876903 0.3208399824107737 0.2289441337714322 -0.14734038669164917 -0.29624776182491963 -0.0905904761266807 -0.29589461207227896 0.26035941196851875 -0.2697601152463509 -0.43545114031276055 0.4344622432421399 0.30295589865701933 0.15331199627112224 -0.22005130892748614 0.4224146615003449 0.08699680431453105 -0.2422724141044157 -0.4026257770151428 -0.12725026699458009 0.3989984846963298 -0.12745226389179953 -0.4644632482744341 -0.17688070093866737 -0.3839923492331707 0.20527657439591673 0.26348076051841607 -0.09189065161706977 -0.36208482803789754 -0.35396502917180195 0.4110950552322684 -0.4410665118357716 -0.24194303601368394 -0.39399346715603834 0.21502068121844042 -0.4644904186000487 0.33492482303160154 0.31474678590241356 -0.4648576091886092 0.06365509252008639 0.10535038327968271 -0.3574517267014141 0.1450143986191177 0.00736335970774471 -0.011686718422147968 0.43690556682389325 0.0989854855384158 0.44459961640365164 0.2685644634207166 0.06622647629055911 0.4094522685977682 -0.2652183156775584 0.12054452659188641 -0.15071406390870423 0.22958368533845686 -0.3329122964393949 -0.4643846885549665 0.3155223016350829 ,0.28135487248398294
0.23002385244600787 -0.4390412857966908 -0.1505865738490233 -0.21087413590025872 -0.11750571517342445 0.25364181368459304 0.23117185570254883 -0.3810280490864969 -0.08111919205098572 -0.2456555880116661 -0.3068538838905137 0.4868019239015887 0.3213045434793238 -0.029451159154859075 0.4058199755726437 -0.3823424516694336 -0.18316021690450313 0.31926097323848424 0.3633544798491062 0.389424887042794 ,-4.3049112722570726E-5 0.2244446522112975 -0.26621606741146786 -0.2075534237315798 -0.1135686221581208 0.4716195185870443 -0.45024919338082525 0.42551190610927236 -0.08562630338399935 0.1415766930539195 -0.25188912310962974 0.23113607578152429 0.15120171991665 0.3773929656715753 -0.04947093264905733 -0.029108123930309815 -0.2602132788393078 -0.44759865582339986 -0.2077747502667776 -0.4793421143934241 0.4226726530331625 -0.4984984025022018 0.05231875881661063 0.42599966125556576 0.3201795046876298 0.35417173817389547 0.3167588783211679 -0.20049883281548053 0.006366792924196951 0.16476737077282633 0.41361801578732316 -0.4352840783738666 0.3262471414110152 -0.025827286783727255 0.4005633825279875 0.2555084371146802 0.32830387424966123 0.15659353301110424 0.45561168129062735 0.06490842632452842 0.148280521022213 -0.09374105396343946 -0.37518922826790113 -0.3957985784066851 -0.32662545306680657 -0.498974653918677 0.014281101676801189 -0.11916846398131653 0.3403811724705631 -0.4566474818657694 -0.32091117102556155 0.332793006410686 0.47699773950523927 -0.276151492650591 0.1577115824637232 0.36753957067013754 0.18241280757959832 -0.22144378235738682 0.32839719791986366 -0.254958708414852 -0.13853187201202144 0.2183815205712729 0.022503876788914967 0.3174707963782146 0.17609621665539588 0.09753892773292294 -0.38004916311400383 0.09210231478099273 0.3583997012398026 -0.44238205541125597 ,0.9690331601678589
-0.3268041265935727 0.3193579044049656 -0.45834690091452446 0.13484899421826368 0.45869664366137186 0.3245376239518998 0.008671700524396142 -0.1496247884333699 0.2386008784089434 0.09962152976381466 0.03140577165761915 -0.08318765208541579 -0.06955019638189064 0.2506327045631914 0.2812834532133477 0.48910593537374847 -0.1710314243436174 -0.2435971014558589 -0.37326150594078555 0.2636711775642059 ,0.0015559703147681736 0.13618280691318796 -0.497476001592267 -0.11297200793606466 -0.012124932458040472 0.0463918011774499 -0.06517301079194993 0.07361951909695907 0.4739856448300914 0.030902305566734123 -0.2631371767780829 0.052229836952262465 -0.3172519859782439 0.13460642040161896 0.35154221825013 0.46139230954319244 0.3247668853750475 0.35661377134274175 0.3109683004190168 0.09640721358259885 0.08793348760559916 0.46728075664345636 0.30693468240162936 -0.02593634702449865 -0.1913373983348433 -0.45762674705272977 0.4222595873477244 0.0258871453870394 -0.335789549523408 -0.32198344044433114 0.159705691450172 0.3567109734533086 -0.04700115872800248 -0.2583124759891058 -0.47660143058064774 0.41259617744662347 0.28865921066677125 -0.31264452882442817 -0.44292847908474 -0.4093989219813726 0.32355012127020555 -0.08301969328805847 0.42412794335092807 -0.207371561221099 0.43879024774397646 0.4059277902527394 0.32642697963942713 0.17655443963868922 0.1903881900471147 -0.17353716713641865 0.30186180734636126 -0.10992978310971424 -0.31516052563523866 -0.2986656693772701 0.2152145109756185 -0.11385603098707264 0.47260029494309763 -0.30143426870539924 0.0624348757932528 0.013736950294879868 -0.005863817412598449 -0.46108270111365557 0.04540519288017708 0.45338456278825634 0.09078349705194666 -0.37091188350808757 -0.25758329200088825 0.22447926368248483 -0.3985498787205617 0.4565765376116834 ,0.8689526879379172
0.09899766321939274 -0.07043056367018297 -0.3937789284035502 -0.013779810668202663 -0.10560298360951492 0.12071397378922533 0.4492238268539439 -0.21621236698683388 -0.19905850793881452 -0.32609003182461715 0.2756471701300529 0.35859567935334147 0.14664855545747302 0.33983648948782297 0.45159628859049816 0.2649777490370382 0.015890975105815386 0.202634729044471 -0.09949376253482045 -0.1684697617646056 ,0.3785735749107515 0.12317079492126903 0.08612456996396212 -0.002584380247692253 -0.4748039884117795 0.36920447468441686 0.09961330742503616 -0.37339781901426694 0.20334036068531458 -0.4578866725617762 0.06710931077484472 -0.15622783452633782 -0.4994643540748933 -0.4017011426191577 -0.1158787096601378 0.38973176646014707 -0.3008842495994898 0.23312681249402167 0.10443053033867433 -0.2704925432898494 0.04060131641899889 0.14623167266768067 -0.33629815422896847 -0.33708475764322665 -0.4196997115283848 -0.26075932725058737 0.0017999172984907164 0.4852408117411495 0.08723545734760196 -0.3895497305956832 0.06284566281132054 0.32476988355630043 0.2501720490435517 -0.1942861872393995 -0.4016641301443242 0.14426002758487788 0.28743193895713925 0.16077593230442566 0.1761888532034599 0.035046420316724225 0.42634524804961027 0.22751635923980473 0.30736761354427267 -0.14467407333604743 -0.3823954048149565 0.21504103644742145 0.14177124237238026 -0.03173507126891817 0.28045024626048587 0.09628656806183822 0.2563743995736879 -0.17907134148249626 -0.16346987753500886 -0.46822047791322097 0.16113324126152861 0.3716304532969753 0.28344083365849293 -0.4555811105999381 0.281966401437571 -0.07884817289436741 0.08337148768094704 -0.057373071129604214 0.34515713622272903 -0.26761517111291433 0.19793528524356008 0.3339397821468181 0.2838132755608632 -0.06669912439484815 0.1871880764691467 0.19708596409255008 ,0.6764407311391516
0.01455951710286818 -0.41024939310896313 -0.09100260101916813 -0.1121726192395871 -0.3085733166921568 -0.49254817840586806 -0.495660885184546 -0.3576858206312502 0.33394056901816926 0.2766236496753587 0.034763566412225444 -0.388568908396311 0.04770316480625625 0.30807664786432243 0.3501861704639275 -0.2894102323940695 0.4082969852122389 0.12617042479178064 -0.49167748867513505 -0.3983522043890364 ,-0.03686656905764374 -0.018098431581156538 0.3415014086450643 0.43711204720871843 0.22090421903806934 -0.07151360828275166 -0.42774649887042204 0.09151041397340731 -0.055415528567472894 -0.13784538354475262 0.21598752039826452 0.4807923250192482 0.04147501872469561 -0.3275283607842323 -0.12277037091052301 0.2278454317232551 -0.14743938761846176 -0.43064157628594313 -0.054684083959401164 0.37069205510854186 0.18349964259372487 -0.14191993075208098 -0.37390776717786944 0.029655575491175923 -0.009150086217478592 -0.0811751310391211 0.20808891579190514 -0.04923599273132029 0.2396747803428223 -0.08590161762430515 -0.045197153950331415 -0.3751163482786719 0.08246189880769028 -0.2049926020730254 -0.4608671495167347 0.2455530866522866 0.17432698784330658 -0.4933889362690449 -0.00832131803489422 0.11321415140035895 -0.36423670408246533 -0.09713225536955006 -0.278472232894017 0.219512659969597 -0.0982630169338975 -0.2266923531531042 0.2863182016514152 -0.34743124575525464 0.45471750996602833 -0.4435870765418287 0.23778025724734309 0.15259306694252495 0.22927109487094288 -0.2312114189193044 -0.45037718192429677 -0.38304841410590484 0.2971345852859687 -0.08544106864207224 -0.15345444234431072 -0.3952417903210953 0.29422607071203744 -0.3439741169308129 -0.10367900147762621 -0.07669866291913885 -0.06516252621046426 0.3244773051924277 -0.39869461117296356 0.19208668259949058 -0.12670641285083617 0.42913462227423604 ,0.3930715286482356
0.03140115126375964 -0.12499452007409806 0.11965118480367232 -0.31741909345057606 -0.1225926544203717 -0.35288641854995595 0.19355051275520574 0.2026120543590263 0.07185938796875568 0.11973369778091947 0.20912096495150134 -0.02669488368754014 0.22387256627897634 -0.11393061302413243 0.1238814684747701 0.35219989365838866 -0.05483148960497197 -0.4307538115496987 0.45586554090699716 0.3958405654173699 ,0.10637762133966244 0.05567184572427819 -0.12426048104192933 0.04252672474888608 -0.4441256051782787 0.37883351762914375 0.21447208742419 -0.26102603592136253 -0.14218300251084914 -0.21787231686336495 -0.4078481993049692 -0.07331381405717474 0.16172611531765624 0.33404377924753126 -0.4301611582905913 -0.0858070005514473 0.4028523940913764 0.09499966161348172 0.453875778912762 0.052907589435779334 -0.34925404304979935 0.24235391092120107 0.14087169126171584 -0.19278844148053442 -0.4271449335456774 -0.25140418873616466 0.18161272299453235 0.2634750058125648 -0.33935428781613397 0.17744094355041107 0.06344115543894102 -0.1419282396778595 0.07764749947457994 -0.0864631100854324 0.06318463627576665 -0.37894887253603216 -0.26800467038257003 -0.3262904063171156 0.40650563338904766 0.029978853064831612 0.4504507135983259 0.4611582667915609 -0.11541934371951468 -0.35243775590703164 -0.06344974384542845 0.218732506673871 -0.47469231121847044 0.0770251398911177 -0.4675567892197652 0.3134025323177406 0.3937794816286896 0.4108004585982422 -0.3278562272751838 -0.35874064190647503 0.10554911731870031 0.2709596072993067 0.31333821259704486 -0.4191409343074268 0.17625380442519822 -0.2561006203438585 -0.4344494620100898 0.24245096495244178 -0.09754864860526358 -0.0028411686944187498 0.1943850268339382 0.4616068999510321 0.07106326710753796 0.1328396949604158 -0.32527256101325686 -0.23200516973760432 ,0.42613143276695564
0.4286074172689138 -0.12004382933017743 -0.009798887255923594 0.12351691500094564 -0.49355808488718467 0.05714073478100501 0.43183829841806665 -0.43124173494746065 0.09453154463548175 0.34748479991454184 0.2358408079593135 0.042669959107050626 0.38378652278013836 -0.1811057415621894 0.01846842578341712 -0.45236461530176675 -0.44418716977886985 -0.20380856500633682 -0.3844926307911809 -0.4794532569438519 ,0.38895220343277137 0.14529698313271122 0.11443540559929932 -0.2597559582736151 0.2707791819523626 -0.2348235689985414 -0.4206859560455273 0.35264607021878625 -0.14023874362650135 0.09983760344798964 0.21160231106671623 -0.37287059826360514 -0.4774222409407818 -0.21948290267220105 0.4645009219573083 -0.12881244778433198 -0.41136831591087886 0.08729509662591872 -0.0659004945329007 -0.4748702000825036 0.40957808250358896 -0.22027012760288323 -0.312486514950451 -0.16544512578469128 0.18923153356323696 -0.012295841204778113 0.05636165922898395 -0.3444382736373818 -0.4419957528345868 0.27652813634201956 -0.1766507162484573 -0.1138636518329893 -0.0939344677538646 -0.29555572331348845 0.160385630856422 -0.26312034038405785 -0.43929761217674923 -0.323968360974922 -0.36142106532037743 -0.44478162158857715 -0.004100088189367912 -0.33839147412841786 0.12361602592598808 0.19946741038977123 0.39594956959219885 0.400583673559215 0.3944475917127196 0.022588555621010475 0.05993195729790124 0.03580838400182196 -0.12113565688630235 0.3702170748674901 0.330210470922492 -0.2636673641581082 -0.013536639464766465 0.12350447289928179 -0.04438957934870791 -0.24242910405021745 0.13766803717095077 0.22455168583352725 0.058748141580453495 -0.4392661605168018 -0.2631212873335562 0.3106844360987133 0.16701307547186506 -0.43251563242954183 0.018495906999720146 -0.4464519440721266 0.08799492804366027 0.36112805527968816 ,0.7783639538255066
