Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0008283~cell proliferation	23	0.44513257209212304	0.008514021034284596	OSMR, KLF10, NDP, ERBB2, RAF1, BOP1, APPL2, CXCL12, ZFP36L2, DAB2, PA2G4, CSE1L, PRMT5, TGFBI, ZNF259, TGFA, WDR12, TXNRD1, AREG, IFRD2, PDZK1, MYC, IGFBP4	371	430	12596	1.8160095279884658	0.9999999127464816	0.7419333332619509	13.59619892664934
GOTERM_BP_FAT	GO:0000387~spliceosomal snRNP biogenesis	5	0.09676795045480936	0.008585583673468903	PRMT5, SNRPD3, WDR77, GEMIN4, GEMIN5	371	28	12596	6.0627647285329225	0.999999923933789	0.7166003118646767	13.702724781465726
GOTERM_MF_FAT	GO:0019838~growth factor binding	9	0.17418231081865687	0.008884459756386125	IL1R1, OSMR, ERBB3, ERBB2, IGF2R, IL1RAP, FGFBP2, IGFBP3, IGFBP4	336	105	12042	3.071938775510204	0.9965719612266232	0.9965719612266232	12.440700022340568
PIR_SUPERFAMILY	PIRSF028804:protein yippee-like	3	0.05806077027288562	0.009237681336162037	YPEL5, YPEL2, YPEL3	214	5	6776	18.998130841121494	0.9044394468784814	0.9044394468784814	11.378021159471952
UP_SEQ_FEATURE	repeat:WD 4	15	0.2903038513644281	0.009464687843327196	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	247	17662	2.1800631973931077	0.9999978237004521	0.9262870597917977	14.46881875150805
SP_PIR_KEYWORDS	Chaperone	11	0.2128894910005806	0.009536600669961537	BAG5, ABCE1, CCT4, HSPB8, BAG2, CCT2, BCS1L, CCT3, CHAF1A, DNAJC1, HSPA9	492	151	17699	2.620591719162225	0.9799515817154427	0.38657705829416056	12.544536870526857
GOTERM_BP_FAT	GO:0009725~response to hormone stimulus	20	0.38707180181923745	0.011920886080302001	ENPP1, SOCS2, ERBB3, ERBB2, ARNT2, MAP1B, RHOQ, MGP, BCL2L1, NPY1R, GAL, TIMP3, UGT1A1, ABCG1, UGT1A6, KRT19, BTG2, UGT1A3, ADM, IDH1, EIF2B2, PIK3R3	371	367	12596	1.8502170288710829	0.9999999998743802	0.8037589415076629	18.532607672282875
INTERPRO	IPR001993:Mitochondrial substrate carrier	6	0.11612154054577124	0.012222404752525227	MRPS17, SLC25A32, SLC25A25, SLC25A33, SLC25A19, SLC25A15	438	49	15425	4.312272854347218	0.9999819139346822	0.934786723079817	17.41627667939246
GOTERM_CC_FAT	GO:0005641~nuclear envelope lumen	3	0.05806077027288562	0.012510457046805472	PTGES, IGF2R, CACYBP	355	6	11759	16.561971830985915	0.9824234263899769	0.22320148156834196	15.63072460976117
UP_SEQ_FEATURE	repeat:WD 3	15	0.2903038513644281	0.014821541497263122	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	261	17662	2.0631249415942436	0.9999999987148976	0.9670271650636336	21.761580773175083
GOTERM_MF_FAT	GO:0016796~exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	4	0.0774143603638475	0.014854521373244865	EXOSC9, PNPT1, EXOSC2, FEN1	336	19	12042	7.545112781954886	0.9999265089681971	0.9914273089520926	19.97235242164145
GOTERM_BP_FAT	GO:0043434~response to peptide hormone stimulus	11	0.2128894910005806	0.01548983171958068	SOCS2, BTG2, ENPP1, ADM, ERBB3, MAP1B, RHOQ, BCL2L1, PIK3R3, GAL, EIF2B2	371	154	12596	2.425105891413169	0.9999999999998707	0.8617153076865014	23.418363544886144
INTERPRO	IPR017986:WD40 repeat, region	14	0.2709502612734662	0.016180546597075032	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	438	234	15425	2.1069937165827577	0.9999994884591533	0.9448207156481641	22.418042245093282
GOTERM_CC_FAT	GO:0005832~chaperonin-containing T-complex	3	0.05806077027288562	0.017168546505289047	CCT4, CCT2, CCT3	355	7	11759	14.195975855130783	0.9961472218668459	0.2789145941472092	20.848174319394698
GOTERM_BP_FAT	GO:0042219~cellular amino acid derivative catabolic process	4	0.0774143603638475	0.017176849944190616	KYNU, PCYOX1L, ABAT, COMT	371	19	12596	7.147680522059868	0.999999999999995	0.8723617623445623	25.630549715229844
INTERPRO	IPR001680:WD40 repeat	15	0.2903038513644281	0.017480659744684234	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	438	262	15425	2.0162344452577643	0.9999998419102009	0.9264667138687919	23.998105337870545
INTERPRO	IPR019781:WD40 repeat, subgroup	14	0.2709502612734662	0.018342114200604002	UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	438	238	15425	2.0715820574805264	0.9999999274526088	0.9044812064357161	25.028413013956563
UP_SEQ_FEATURE	repeat:WD 1	15	0.2903038513644281	0.019229692425193068	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	270	17662	1.9943541102077686	0.9999999999972535	0.9776952536082781	27.32047722283569
UP_SEQ_FEATURE	repeat:WD 2	15	0.2903038513644281	0.019229692425193068	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	270	17662	1.9943541102077686	0.9999999999972535	0.9776952536082781	27.32047722283569
KEGG_PATHWAY	hsa00240:Pyrimidine metabolism	8	0.154828720727695	0.019392403121619523	UMPS, POLR3H, POLR3K, PNPT1, TXNRD1, UCK2, POLR2D, NME7	139	94	4719	2.8893310883208327	0.942679891476622	0.942679891476622	20.7655126061125
KEGG_PATHWAY	hsa03030:DNA replication	5	0.09676795045480936	0.01997211305906789	RPA2, SSBP1, MCM2, FEN1, MCM6	139	36	4719	4.715227817745803	0.9474211190329963	0.770699147478681	21.320472168156957
SP_PIR_KEYWORDS	wd repeat	15	0.2903038513644281	0.020024435590552107	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	272	17699	1.9838369799139166	0.9997394922370488	0.6002781836735952	24.644200787971116
GOTERM_BP_FAT	GO:0006260~DNA replication	12	0.23224308109154249	0.020031082364289136	CDC7, RPA2, SSBP1, TIPIN, MCM2, MCM10, CHAF1A, ORC1L, FEN1, C10ORF2, MCM6, DSCC1	371	184	12596	2.2142271182468067	1.0	0.8959292960651413	29.23687931057737
GOTERM_CC_FAT	GO:0005740~mitochondrial envelope	21	0.4064253919101994	0.02031161380932705	ACAA2, TIMM17A, PNPT1, RAF1, BCS1L, BCL2L1, BCL2L11, PPIF, SLC25A32, TOMM6, SLC25A25, SLC25A33, PHB2, SLC25A19, MLXIP, BIK, NLN, CAT, SLC25A15, PMPCB, HMGCL	355	404	11759	1.7217891507460605	0.9986220449149937	0.30646463041185146	24.198095748635474
GOTERM_BP_FAT	GO:0042552~myelination	5	0.09676795045480936	0.02056969192659258	ERBB2, PLLP, PMP22, EIF2B2, MBP	371	36	12596	4.715483677747829	1.0	0.888646103160791	29.898674983081076
GOTERM_BP_FAT	GO:0042127~regulation of cell proliferation	34	0.6580220630927036	0.02220489883416118	FOSL2, OSMR, ERBB3, ERBB2, ARNT2, MITF, TIPIN, BCL2L1, COMT, PGR, S1PR3, CDKN2B, PTGES, LHX1, KIFAP3, CDC123, TGFA, MYC, CDC7, TBX2, KLF10, GAL, FOXP1, MXD4, DHRS2, TNS3, BTG2, ADM, BTG1, EEF1E1, PMP22, UTP20, NR5A2, IGFBP3	371	781	12596	1.4780414907972708	1.0	0.8942519329990928	31.87235217824481
GOTERM_BP_FAT	GO:0006412~translation	17	0.3290110315463518	0.023634289592306703	MRPS17, CARS, MRPL3, PTRH1, MRPS12, PTRH2, MRPS2, IARS, MRPL15, EIF2S1, EEF1E1, NARS2, MRPL16, HARS, MRPL36, EIF3J, EIF2B2	371	315	12596	1.8323022290677278	1.0	0.8970396742927125	33.55464141808149
GOTERM_BP_FAT	GO:0009612~response to mechanical stimulus	6	0.11612154054577124	0.023903146859971212	SLC12A2, BTG2, MAP1B, MGP, TIMP3, MYC	371	56	12596	3.6376588371197536	1.0	0.8880926979655588	33.86666440686895
INTERPRO	IPR019775:WD40 repeat, conserved site	15	0.2903038513644281	0.023929450768401608	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	438	273	15425	1.9349942295147775	0.9999999995436336	0.9320148265937527	31.40014614575125
UP_SEQ_FEATURE	compositionally biased region:Poly-Phe	3	0.05806077027288562	0.024393836794263747	WFS1, SIDT2, AUP1	492	9	17662	11.966124661246612	0.999999999999998	0.9854814423362132	33.36057621724981
UP_SEQ_FEATURE	domain:S1 motif	3	0.05806077027288562	0.024393836794263747	EIF2S1, PNPT1, EXOSC2	492	9	17662	11.966124661246612	0.999999999999998	0.9854814423362132	33.36057621724981
INTERPRO	IPR019782:WD40 repeat 2	13	0.25159667118250434	0.024575736515115097	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, GEMIN5	438	222	15425	2.062250606771155	0.9999999997465593	0.9141453084929069	32.103535215891554
GOTERM_BP_FAT	GO:0019725~cellular homeostasis	22	0.4257789820011612	0.02808592469193097	ENPP1, SLC12A2, WFS1, ERBB2, BCL2L1, NPY1R, SLC9A3R1, CXCL12, TMPRSS3, MBP, S1PR3, ADM, PLLP, TXNRD1, STC1, QSOX2, PMP22, EIF2B2, JPH1, MYC, ABCA12, CLN6	371	456	12596	1.6380101196387196	1.0	0.9147026308591465	38.546801760431556
GOTERM_BP_FAT	GO:0008366~axon ensheathment	5	0.09676795045480936	0.029141360862368702	ERBB2, PLLP, PMP22, EIF2B2, MBP	371	40	12596	4.243935309973046	1.0	0.9132208407575864	39.67746399602665
GOTERM_BP_FAT	GO:0007272~ensheathment of neurons	5	0.09676795045480936	0.029141360862368702	ERBB2, PLLP, PMP22, EIF2B2, MBP	371	40	12596	4.243935309973046	1.0	0.9132208407575864	39.67746399602665
GOTERM_BP_FAT	GO:0009719~response to endogenous stimulus	20	0.38707180181923745	0.02984506358937568	ENPP1, SOCS2, ERBB3, ERBB2, ARNT2, MAP1B, RHOQ, MGP, BCL2L1, NPY1R, GAL, TIMP3, UGT1A1, ABCG1, UGT1A6, KRT19, BTG2, UGT1A3, ADM, IDH1, EIF2B2, PIK3R3	371	405	12596	1.6766164187547836	1.0	0.9092795302235193	40.42040888449443
INTERPRO	IPR002194:Chaperonin TCP-1, conserved site	3	0.05806077027288562	0.030999804781554906	CCT4, CCT2, CCT3	438	10	15425	10.565068493150685	0.9999999999992829	0.9389677794014994	38.73765994615841
UP_SEQ_FEATURE	repeat:WD 9	5	0.09676795045480936	0.031000938992190114	WDR75, WDR3, CIRH1A, PWP2, GEMIN5	492	43	17662	4.174229532993005	1.0	0.9917473911377216	40.402262289260904
SP_PIR_KEYWORDS	cell cycle	21	0.4064253919101994	0.0314150988259652	CDC7, PPP6C, RABGAP1, RBL2, RAN, TIPIN, NEDD9, MCM2, TET2, CCNG1, CCNG2, APPL2, TACC1, MCM6, CDKN2B, SEH1L, PTP4A1, CDC123, SIAH2, CHAF1A, DSCC1	492	458	17699	1.6494434977100865	0.9999977910827016	0.728094529296458	36.013166848656574
SP_PIR_KEYWORDS	trna processing	6	0.11612154054577124	0.03220251001232269	TRNT1, PUS1, METTL1, TSEN2, PUS7, DUS3L	492	64	17699	3.3725228658536586	0.9999984148422126	0.7030154453062603	36.73697997238068
GOTERM_BP_FAT	GO:0043586~tongue development	3	0.05806077027288562	0.03313228601165426	HOXC13, ERBB3, ERBB2	371	10	12596	10.18544474393531	1.0	0.9228544078636581	43.77825812094167
GOTERM_BP_FAT	GO:0030858~positive regulation of epithelial cell differentiation	3	0.05806077027288562	0.03313228601165426	CDKN2B, BTG1, IL20	371	10	12596	10.18544474393531	1.0	0.9228544078636581	43.77825812094167
GOTERM_MF_FAT	GO:0000175~3'-5'-exoribonuclease activity	3	0.05806077027288562	0.035952410053867435	EXOSC9, PNPT1, EXOSC2	336	11	12042	9.77435064935065	0.9999999999229755	0.9995745227620993	42.02054457847848
INTERPRO	IPR017998:Chaperone, tailless complex polypeptide 1	3	0.05806077027288562	0.03718979178327543	CCT4, CCT2, CCT3	438	11	15425	9.604607721046078	0.9999999999999976	0.9530879415705903	44.55196538162384
SP_PIR_KEYWORDS	transit peptide	21	0.4064253919101994	0.03727798570859327	ACAA2, MRPS17, SSBP1, MRPS12, PNPT1, PTRH2, C10ORF2, TRNT1, PPIF, CHCHD10, MRPL15, PPM1K, NARS2, MRPL16, MRPL36, FDX1L, ABAT, NLN, PMPCB, HMGCL, HSPA9	492	467	17699	1.6176555073901917	0.9999998144895625	0.7251911619749237	41.22312213051924
PIR_SUPERFAMILY	PIRSF002584:molecular chaperone t-complex-type	3	0.05806077027288562	0.03748002139688133	CCT4, CCT2, CCT3	214	10	6776	9.499065420560747	0.9999365155382893	0.9920322862933769	39.17636453005012
GOTERM_CC_FAT	GO:0055029~nuclear DNA-directed RNA polymerase complex	4	0.0774143603638475	0.038119144174238236	CD3EAP, POLR3H, POLR3K, POLR2D	355	25	11759	5.299830985915493	0.9999961811619611	0.48139286642364243	40.827026476156306
GOTERM_CC_FAT	GO:0000428~DNA-directed RNA polymerase complex	4	0.0774143603638475	0.038119144174238236	CD3EAP, POLR3H, POLR3K, POLR2D	355	25	11759	5.299830985915493	0.9999961811619611	0.48139286642364243	40.827026476156306
SP_PIR_KEYWORDS	multifunctional enzyme	6	0.11612154054577124	0.04029767114736884	UMPS, ENPP1, BLVRB, NEIL2, PAICS, GART	492	68	17699	3.1741391678622666	0.9999999485113077	0.7249811568330351	43.750121670467166
KEGG_PATHWAY	hsa04012:ErbB signaling pathway	7	0.1354751306367331	0.040955076048494674	ERBB3, ERBB2, TGFA, RAF1, AREG, PIK3R3, MYC	139	87	4719	2.731580253038948	0.9977690653372121	0.8693340940919103	39.16670529339426
GOTERM_MF_FAT	GO:0042803~protein homodimerization activity	16	0.30965744145539	0.041051439374184845	CARS, KYNU, NRBP1, ENPP1, ERBB3, KIAA1804, TPD52L1, ABCG1, FOXP1, GCH1, GPD1L, GLA, PRDM6, ABAT, CAT, CLN6	336	328	12042	1.7482578397212543	0.9999999999973587	0.9987251633301619	46.421939570096015
GOTERM_CC_FAT	GO:0030880~RNA polymerase complex	4	0.0774143603638475	0.042159083881037486	CD3EAP, POLR3H, POLR3K, POLR2D	355	26	11759	5.095991332611051	0.9999990110449687	0.49909100883483104	44.09569034017895
GOTERM_BP_FAT	GO:0006873~cellular ion homeostasis	18	0.34836462163731374	0.04224139147985075	ENPP1, WFS1, ERBB2, BCL2L1, NPY1R, SLC9A3R1, CXCL12, TMPRSS3, MBP, S1PR3, ADM, PLLP, STC1, PMP22, EIF2B2, JPH1, MYC, CLN6	371	367	12596	1.6651953259839745	1.0	0.9573881956352305	52.17641326847124
GOTERM_MF_FAT	GO:0016896~exoribonuclease activity, producing 5'-phosphomonoesters	3	0.05806077027288562	0.042364031877615047	EXOSC9, PNPT1, EXOSC2	336	12	12042	8.959821428571429	0.9999999999988947	0.9959383997627934	47.50338736042779
GOTERM_MF_FAT	GO:0004532~exoribonuclease activity	3	0.05806077027288562	0.042364031877615047	EXOSC9, PNPT1, EXOSC2	336	12	12042	8.959821428571429	0.9999999999988947	0.9959383997627934	47.50338736042779
GOTERM_MF_FAT	GO:0046983~protein dimerization activity	23	0.44513257209212304	0.042661440666312	KYNU, CARS, FOSL2, NRBP1, ENPP1, ERBB3, KIAA1804, ERBB2, ARNT2, TPD52L1, BCL2L1, PDSS1, ABCG1, FOXP1, GCH1, GPD1L, GLA, BOK, PRDM6, ABAT, CREB3L4, CAT, CLN6	336	534	12042	1.5436396468699842	0.9999999999990928	0.9901610563842035	47.745576824665804
SP_PIR_KEYWORDS	ribosome biogenesis	5	0.09676795045480936	0.04364074802909146	RCL1, WDR12, RRS1, BOP1, MRTO4	492	48	17699	3.7472476287262872	0.9999999876007912	0.7275778434406863	46.42988176927698
INTERPRO	IPR015943:WD40/YVTN repeat-like	15	0.2903038513644281	0.04388811542602682	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	438	297	15425	1.7786310594529773	1.0	0.963888541867316	50.25981070787555
BIOCARTA	h_btg2Pathway:BTG family proteins and cell cycle regulation	3	0.05806077027288562	0.044106658815728755	PRMT1, BTG2, BTG1	50	10	1418	8.508	0.9879739014958838	0.9879739014958838	39.272551493105354
SMART	SM00353:HLH	7	0.1354751306367331	0.044534239085473	ID1, MITF, ARNT2, MLXIP, ID3, MYC, MXD4	217	103	8614	2.697776385844034	0.999685168783761	0.9319712336069718	42.854200211426594
GOTERM_BP_FAT	GO:0006865~amino acid transport	7	0.1354751306367331	0.044735723513050774	SLC1A4, SLC25A32, SLC7A1, SLC3A2, SLC7A5, SLC25A15, PDZK1	371	88	12596	2.7006861063464838	1.0	0.9601388550016774	54.26109062883666
GOTERM_BP_FAT	GO:0015931~nucleobase, nucleoside, nucleotide and nucleic acid transport	8	0.154828720727695	0.04503759075321534	NXT1, TMEM48, SEH1L, RAN, SLC25A19, MAGOHB, NUP107, THOC5	371	111	12596	2.446953692236711	1.0	0.9562265142592878	54.507495346987554
UP_SEQ_FEATURE	repeat:WD 11	4	0.0774143603638475	0.04571546894171677	WDR3, CIRH1A, PWP2, GEMIN5	492	29	17662	4.9514998598261855	1.0	0.9983637943310794	53.65380658523322
GOTERM_BP_FAT	GO:0046039~GTP metabolic process	3	0.05806077027288562	0.04675808659864336	RHOQ, NME7, GCH1	371	12	12596	8.487870619946092	1.0	0.9566759251952713	55.88819113998365
GOTERM_BP_FAT	GO:0014068~positive regulation of phosphoinositide 3-kinase cascade	3	0.05806077027288562	0.04675808659864336	ERBB3, ERBB2, CAT	371	12	12596	8.487870619946092	1.0	0.9566759251952713	55.88819113998365
UP_SEQ_FEATURE	repeat:Solcar 3	5	0.09676795045480936	0.0468155769242892	SLC25A32, SLC25A25, SLC25A33, SLC25A19, SLC25A15	492	49	17662	3.6630993860959014	1.0	0.99746084574398	54.52411115288388
GOTERM_BP_FAT	GO:0007005~mitochondrion organization	9	0.17418231081865687	0.04724248391595082	TRNT1, PPIF, SSBP1, TIMM17A, BCS1L, BCL2L1, PMAIP1, MYC, C10ORF2	371	136	12596	2.246789281750436	1.0	0.9534216927295497	56.26974282171218
GOTERM_BP_FAT	GO:0055082~cellular chemical homeostasis	18	0.34836462163731374	0.04878467781672101	ENPP1, WFS1, ERBB2, BCL2L1, NPY1R, SLC9A3R1, CXCL12, TMPRSS3, MBP, S1PR3, ADM, PLLP, STC1, PMP22, EIF2B2, JPH1, MYC, CLN6	371	373	12596	1.6384093421879855	1.0	0.9534411496776118	57.46391393973006
UP_SEQ_FEATURE	repeat:WD 10	4	0.0774143603638475	0.04978193377702378	WDR3, CIRH1A, PWP2, GEMIN5	492	30	17662	4.786449864498645	1.0	0.9970737588415883	56.79495701096749
GOTERM_BP_FAT	GO:0030856~regulation of epithelial cell differentiation	4	0.0774143603638475	0.0522879302908833	CDKN2B, BTG1, AQP3, IL20	371	29	12596	4.682963100659913	1.0	0.9588440073519989	60.063498147770765
GOTERM_BP_FAT	GO:0006457~protein folding	10	0.19353590090961872	0.0528856348361937	BAG5, PPIF, CCT4, WFS1, FKBP4, BAG2, CCT2, CCT3, DNAJC1, HSPA9	371	164	12596	2.070212346328315	1.0	0.9562843851008211	60.49180245864469
UP_SEQ_FEATURE	repeat:WD 7	9	0.17418231081865687	0.053101089388041534	WDR75, UTP15, WDR12, WDR3, BOP1, CIRH1A, PRPF4, PWP2, GEMIN5	492	147	17662	2.197859631657541	1.0	0.9968308486320917	59.20947204349296
SP_PIR_KEYWORDS	neuropathy	4	0.0774143603638475	0.05374407002394571	LITAF, HSPB8, PMP22, C10ORF2	492	31	17699	4.641751901389982	0.9999999998372524	0.7774465635003579	53.82546712163369
GOTERM_BP_FAT	GO:0014066~regulation of phosphoinositide 3-kinase cascade	3	0.05806077027288562	0.054209679484001	ERBB3, ERBB2, CAT	371	13	12596	7.834957495334855	1.0	0.9556750567963634	61.42523754858503
UP_SEQ_FEATURE	transit peptide:Mitochondrion	20	0.38707180181923745	0.05463043281980444	MRPS17, SSBP1, MRPS12, PNPT1, PTRH2, C10ORF2, TRNT1, PPIF, CHCHD10, MRPL15, PPM1K, NARS2, MRPL16, MRPL36, FDX1L, ABAT, NLN, PMPCB, HMGCL, HSPA9	492	458	17662	1.5676145844427876	1.0	0.9959196138148659	60.27881043540509
UP_SEQ_FEATURE	region of interest:Negative regulatory domain	2	0.03870718018192375	0.05482829399649009	MYBL1, MYB	492	2	17662	35.898373983739845	1.0	0.9942233092949896	60.41521821253259
UP_SEQ_FEATURE	region of interest:Transcriptional activation domain	2	0.03870718018192375	0.05482829399649009	MYBL1, MYB	492	2	17662	35.898373983739845	1.0	0.9942233092949896	60.41521821253259
GOTERM_MF_FAT	GO:0004766~spermidine synthase activity	2	0.03870718018192375	0.05486693094586338	SRM, SMS	336	2	12042	35.83928571428571	0.9999999999999998	0.9940658261872577	56.83180140922255
GOTERM_CC_FAT	GO:0000313~organellar ribosome	5	0.09676795045480936	0.055729668096379255	MRPS17, MRPL3, MRPS12, MRPL16, MRPL36	355	48	11759	3.450410798122066	0.999999989862598	0.5837733903480565	53.89159028328383
GOTERM_CC_FAT	GO:0005761~mitochondrial ribosome	5	0.09676795045480936	0.055729668096379255	MRPS17, MRPL3, MRPS12, MRPL16, MRPL36	355	48	11759	3.450410798122066	0.999999989862598	0.5837733903480565	53.89159028328383
INTERPRO	IPR013878:Mo25-like	2	0.03870718018192375	0.055860424220444224	CAB39L, CAB39	438	2	15425	35.21689497716895	1.0	0.9802857345861472	59.116053308789226
INTERPRO	IPR012642:Transcriptional regulator, Wos2-domain	2	0.03870718018192375	0.055860424220444224	MYBL1, MYB	438	2	15425	35.21689497716895	1.0	0.9802857345861472	59.116053308789226
INTERPRO	IPR001045:Spermine synthase	2	0.03870718018192375	0.055860424220444224	SRM, SMS	438	2	15425	35.21689497716895	1.0	0.9802857345861472	59.116053308789226
GOTERM_MF_FAT	GO:0004527~exonuclease activity	5	0.09676795045480936	0.05611189736532276	EXOSC9, ENPP1, PNPT1, EXOSC2, FEN1	336	52	12042	3.4460851648351647	0.9999999999999999	0.9898566665168013	57.67061923808645
UP_SEQ_FEATURE	repeat:Solcar 1	5	0.09676795045480936	0.05612099897451779	SLC25A32, SLC25A25, SLC25A33, SLC25A19, SLC25A15	492	52	17662	3.4517667292057537	1.0	0.9929100604639097	61.295655155494956
UP_SEQ_FEATURE	repeat:Solcar 2	5	0.09676795045480936	0.05612099897451779	SLC25A32, SLC25A25, SLC25A33, SLC25A19, SLC25A15	492	52	17662	3.4517667292057537	1.0	0.9929100604639097	61.295655155494956
GOTERM_CC_FAT	GO:0030684~preribosome	3	0.05806077027288562	0.05663370272548011	WDR12, WDR3, BOP1	355	13	11759	7.643986998916576	0.999999992545913	0.5728667457428733	54.4840134596434
GOTERM_BP_FAT	GO:0048545~response to steroid hormone stimulus	11	0.2128894910005806	0.0570974150695088	SOCS2, ERBB2, MAP1B, ARNT2, NPY1R, GAL, UGT1A1, TIMP3, UGT1A6, KRT19, ADM, UGT1A3, IDH1	371	192	12596	1.9451370170709792	1.0	0.9589622151130615	63.38952366070401
GOTERM_BP_FAT	GO:0050657~nucleic acid transport	7	0.1354751306367331	0.060722832697936706	NXT1, TMEM48, SEH1L, RAN, MAGOHB, NUP107, THOC5	371	95	12596	2.501688182720953	1.0	0.9634102315227472	65.7223827843195
GOTERM_BP_FAT	GO:0051236~establishment of RNA localization	7	0.1354751306367331	0.060722832697936706	NXT1, TMEM48, SEH1L, RAN, MAGOHB, NUP107, THOC5	371	95	12596	2.501688182720953	1.0	0.9634102315227472	65.7223827843195
GOTERM_BP_FAT	GO:0050658~RNA transport	7	0.1354751306367331	0.060722832697936706	NXT1, TMEM48, SEH1L, RAN, MAGOHB, NUP107, THOC5	371	95	12596	2.501688182720953	1.0	0.9634102315227472	65.7223827843195
KEGG_PATHWAY	hsa00053:Ascorbate and aldarate metabolism	3	0.05806077027288562	0.061403593371700135	UGT1A6, UGT1A3, UGDH, UGT2B15, UGT1A1	139	14	4719	7.274922918807811	0.999904078153189	0.9010355118192759	52.914253770947376
PIR_SUPERFAMILY	PIRSF009316:hypothetical protein, Saccharomyces cerevisiae YKL189w type	2	0.03870718018192375	0.06188531696403608	CAB39L, CAB39	214	2	6776	31.663551401869157	0.9999999043354221	0.9954264820640341	56.45867103764558
PIR_SUPERFAMILY	PIRSF000502:spermidine synthase/putrescine N-methyltransferase	2	0.03870718018192375	0.06188531696403608	SRM, SMS	214	2	6776	31.663551401869157	0.9999999043354221	0.9954264820640341	56.45867103764558
GOTERM_BP_FAT	GO:0046112~nucleobase biosynthetic process	3	0.05806077027288562	0.06204614993559089	UMPS, PAICS, GART	371	14	12596	7.275317674239507	1.0	0.9627840541817946	66.53847565709756
GOTERM_BP_FAT	GO:0060322~head development	3	0.05806077027288562	0.06204614993559089	LHX1, ARID5B, TIPARP	371	14	12596	7.275317674239507	1.0	0.9627840541817946	66.53847565709756
GOTERM_BP_FAT	GO:0006268~DNA unwinding during replication	3	0.05806077027288562	0.06204614993559089	MCM2, C10ORF2, MCM6	371	14	12596	7.275317674239507	1.0	0.9627840541817946	66.53847565709756
GOTERM_BP_FAT	GO:0045604~regulation of epidermal cell differentiation	3	0.05806077027288562	0.06204614993559089	MAFF, AQP3, IL20	371	14	12596	7.275317674239507	1.0	0.9627840541817946	66.53847565709756
INTERPRO	IPR018108:Mitochondrial substrate/solute carrier	5	0.09676795045480936	0.06279027244732116	SLC25A32, SLC25A25, SLC25A33, SLC25A19, SLC25A15	438	53	15425	3.3223485827517876	1.0	0.9836451083563185	63.544037165105735
GOTERM_BP_FAT	GO:0008033~tRNA processing	6	0.11612154054577124	0.06319872683298486	TRNT1, PUS1, METTL1, TSEN2, PUS7, DUS3L	371	73	12596	2.790532806557619	1.0	0.9618383191076789	67.2343332302167
GOTERM_BP_FAT	GO:0046942~carboxylic acid transport	9	0.17418231081865687	0.06406301053954172	SLC1A4, SLC16A1, SLC25A32, SLC16A6, SLC7A1, SLC3A2, SLC7A5, SLC25A15, PDZK1	371	145	12596	2.1073333952969606	1.0	0.9603305090582193	67.74717307401498
SMART	SM00253:SOCS	4	0.0774143603638475	0.06477646619034536	ASB9, SOCS2, WSB2, ASB13	217	37	8614	4.291443517249969	0.9999928873646389	0.9483574550566816	56.07042877800301
KEGG_PATHWAY	hsa04110:Cell cycle	8	0.154828720727695	0.06516659524413596	CDC7, RBL2, CDKN2B, MCM2, GADD45B, MYC, ORC1L, MCM6	139	122	4719	2.226205920509494	0.9999466423701728	0.8602218442789262	55.109678145764605
